LSOA code,Month,target_month,force_slug,police_force_name,actual_crime_count,predicted_crime_count,absolute_error
E01004701,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,3.0,5.5840282,2.5840282
E01004702,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,15.0,12.0981045,2.9018955
E01004702,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,22.0,12.605729,9.394271
E01004702,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,20.0,21.734535,1.7345352
E01004702,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,13.0,17.654488,4.6544876
E01004702,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,20.0,15.811668,4.1883316
E01004702,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,17.0,16.622753,0.37724686
E01004702,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,11.0,18.985245,7.9852448
E01004702,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,15.0,19.540567,4.5405674
E01004702,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,26.0,23.786816,2.2131844
E01004703,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,15.0,18.29841,3.2984104
E01004703,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,10.0,15.295087,5.295087
E01004703,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,16.0,15.100713,0.8992872
E01004703,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,7.0,15.775219,8.775219
E01004703,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,8.0,14.239268,6.2392683
E01004703,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,10.0,11.364392,1.3643923
E01004703,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,7.0,14.056098,7.056098
E01004703,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,15.0,16.592804,1.592804
E01004703,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,2.0,21.260202,19.260202
E01004705,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,10.0,3.4126499,6.58735
E01004705,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,3.0,3.9575143,0.9575143
E01004705,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,3.0,5.3672786,2.3672786
E01004705,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,8.0,3.3552482,4.6447515
E01004705,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,3.0,5.5660667,2.5660667
E01004705,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,4.0,4.529905,0.52990484
E01004705,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,5.0,4.121607,0.8783932
E01004705,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,4.0,5.8868227,1.8868227
E01004705,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,4.0,5.1744576,1.1744576
E01004706,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,0.0,6.1124067,6.1124067
E01004706,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,10.0,4.4783115,5.5216885
E01004706,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,5.0,5.7917767,0.79177666
E01004706,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,7.0,6.491078,0.5089221
E01004706,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,5.0,5.563268,0.5632682
E01004706,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,4.0,6.2887573,2.2887573
E01004706,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,3.0,6.1433654,3.1433654
E01004706,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,7.0,4.785323,2.2146769
E01004706,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,4.0,7.4368176,3.4368176
E01004707,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,3.0,3.1834352,0.1834352
E01004707,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,11.0,3.2831135,7.7168865
E01004707,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,1.0,6.3444257,5.3444257
E01004707,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,7.0,3.828971,3.171029
E01004707,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,1.0,4.900317,3.9003172
E01004707,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,3.0,5.0130863,2.0130863
E01004707,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,5.0,3.293814,1.706186
E01004707,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,5.0,4.763645,0.23635483
E01004707,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,4.0,6.2236466,2.2236466
E01004708,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,4.0,3.2125156,0.7874844
E01004708,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,6.0,3.572759,2.427241
E01004708,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,7.0,5.5269914,1.4730086
E01004708,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,3.0,4.5566077,1.5566077
E01004708,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,8.0,5.0577674,2.9422326
E01004708,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,4.0,5.3954625,1.3954625
E01004708,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,3.0,5.910227,2.9102268
E01004708,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,1.0,4.792126,3.7921262
E01004708,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,2.0,5.658575,3.658575
E01004709,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,10.0,6.952473,3.0475268
E01004709,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,5.0,6.729421,1.7294211
E01004709,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,10.0,8.465031,1.5349693
E01004709,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,13.0,7.303694,5.696306
E01004709,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,3.0,10.312836,7.3128357
E01004709,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,4.0,7.2904525,3.2904525
E01004709,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,7.0,6.5445337,0.45546627
E01004709,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,14.0,9.368034,4.6319656
E01004709,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,5.0,11.886045,6.8860455
E01004710,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,10.0,8.782732,1.217268
E01004710,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,7.0,9.209539,2.2095394
E01004710,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,15.0,10.585765,4.414235
E01004710,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,22.0,11.039791,10.960209
E01004710,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,10.0,16.622478,6.6224785
E01004710,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,12.0,12.311902,0.31190205
E01004710,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,10.0,14.131172,4.131172
E01004710,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,12.0,16.341364,4.341364
E01004710,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,22.0,16.489674,5.5103264
E01004711,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,4.0,2.6499648,1.3500352
E01004711,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,0.0,2.8372552,2.8372552
E01004711,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,1.0,3.4494746,2.4494746
E01004711,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,2.0,2.3218617,0.32186174
E01004711,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,2.0,3.003544,1.0035441
E01004711,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,0.0,2.8049145,2.8049145
E01004711,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,3.0,3.1492155,0.14921546
E01004711,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,0.0,3.3636727,3.3636727
E01004711,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,0.0,3.3323197,3.3323197
E01004712,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,26.0,16.26103,9.73897
E01004712,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,24.0,20.723797,3.2762032
E01004712,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,22.0,24.072527,2.072527
E01004712,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,18.0,20.411215,2.4112148
E01004712,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,24.0,23.858322,0.14167786
E01004712,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,21.0,21.969505,0.9695053
E01004712,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,24.0,24.943172,0.94317245
E01004712,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,16.0,28.03439,12.0343895
E01004712,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,20.0,25.458622,5.458622
E01004713,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,10.0,11.445995,1.4459953
E01004713,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,14.0,7.7248645,6.2751355
E01004713,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,13.0,14.0190735,1.0190735
E01004713,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,9.0,11.768962,2.768962
E01004713,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,12.0,11.134182,0.865818
E01004713,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,8.0,12.09566,4.09566
E01004713,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,4.0,14.605813,10.605813
E01004713,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,9.0,11.910144,2.9101439
E01004713,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,12.0,14.723952,2.7239523
E01004714,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,160.0,141.38896,18.611038
E01004714,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,139.0,170.13089,31.13089
E01004714,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,129.0,247.24689,118.24689
E01004714,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,145.0,167.83334,22.833344
E01004714,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,147.0,188.00342,41.003418
E01004714,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,176.0,203.83313,27.83313
E01004714,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,106.0,207.4968,101.496796
E01004714,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,79.0,231.67331,152.67331
E01004714,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,113.0,200.57896,87.578964
E01004715,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,16.0,10.928185,5.0718145
E01004715,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,10.0,10.698423,0.6984234
E01004715,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,19.0,12.845086,6.154914
E01004715,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,13.0,13.081826,0.08182621
E01004715,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,10.0,14.415256,4.4152555
E01004715,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,15.0,12.11853,2.8814697
E01004715,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,5.0,16.421177,11.421177
E01004715,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,15.0,15.150384,0.15038395
E01004715,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,17.0,17.368147,0.3681469
E01004716,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,10.0,6.2311234,3.7688766
E01004716,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,11.0,6.4278345,4.5721655
E01004716,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,4.0,10.553205,6.5532045
E01004716,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,2.0,6.5389595,4.5389595
E01004716,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,5.0,6.103305,1.1033049
E01004716,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,5.0,6.4661717,1.4661717
E01004716,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,9.0,6.3447647,2.6552353
E01004716,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,7.0,8.051805,1.0518045
E01004716,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,9.0,10.072347,1.0723467
E01004717,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,21.0,46.606735,25.606735
E01004717,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,28.0,30.383312,2.3833122
E01004717,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,18.0,41.92059,23.92059
E01004717,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,28.0,35.59307,7.593071
E01004717,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,27.0,29.18343,2.1834297
E01004717,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,27.0,34.07072,7.0707207
E01004717,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,31.0,31.691486,0.69148636
E01004717,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,26.0,38.96304,12.963039
E01004717,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,29.0,38.639893,9.639893
E01004718,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,7.0,4.3722215,2.6277785
E01004718,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,6.0,4.57179,1.4282098
E01004718,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,2.0,7.705157,5.705157
E01004718,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,3.0,4.014926,1.014926
E01004718,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,3.0,5.068191,2.068191
E01004718,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,3.0,5.0449977,2.0449977
E01004718,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,6.0,4.2407484,1.7592516
E01004718,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,7.0,5.7347765,1.2652235
E01004718,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,5.0,7.039827,2.0398269
E01004719,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,7.0,4.96633,2.03367
E01004719,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,8.0,6.043807,1.956193
E01004719,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,6.0,8.763913,2.7639132
E01004719,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,7.0,6.3220286,0.67797136
E01004719,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,8.0,7.2908206,0.7091794
E01004719,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,7.0,7.182192,0.18219185
E01004719,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,3.0,7.861174,4.861174
E01004719,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,7.0,7.14383,0.14382982
E01004719,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,5.0,8.741492,3.7414923
E01004720,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,3.0,6.990669,3.9906688
E01004720,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,12.0,5.498798,6.501202
E01004720,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,5.0,9.4387,4.4386997
E01004720,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,4.0,7.0508804,3.0508804
E01004720,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,9.0,5.737125,3.262875
E01004720,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,8.0,7.7365394,0.26346064
E01004720,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,5.0,8.379217,3.3792171
E01004720,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,3.0,6.8406177,3.8406177
E01004720,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,6.0,8.354765,2.354765
E01004721,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,10.0,7.7789297,2.2210703
E01004721,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,12.0,9.337022,2.6629782
E01004721,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,3.0,11.814652,8.814652
E01004721,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,8.0,7.471135,0.52886486
E01004721,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,14.0,8.6550665,5.3449335
E01004721,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,8.0,10.186287,2.186287
E01004721,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,8.0,10.999835,2.999835
E01004721,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,9.0,11.919251,2.9192514
E01004721,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,5.0,15.466497,10.466497
E01004722,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,14.0,7.6797557,6.3202443
E01004722,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,5.0,8.715567,3.7155666
E01004722,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,8.0,8.962173,0.96217346
E01004722,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,8.0,7.268265,0.7317352
E01004722,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,8.0,8.844948,0.8449478
E01004722,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,10.0,7.295051,2.704949
E01004722,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,4.0,9.777375,5.777375
E01004722,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,15.0,9.661422,5.338578
E01004722,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,10.0,12.024088,2.024088
E01004723,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,11.0,9.044251,1.9557486
E01004723,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,15.0,9.560001,5.4399986
E01004723,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,10.0,16.421288,6.4212875
E01004723,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,14.0,11.200297,2.7997026
E01004723,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,12.0,13.779037,1.7790375
E01004723,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,14.0,13.722615,0.27738476
E01004723,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,14.0,13.919403,0.080596924
E01004723,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,11.0,19.843836,8.843836
E01004723,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,9.0,19.819304,10.8193035
E01004724,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,22.0,16.351906,5.648094
E01004724,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,24.0,19.27587,4.7241306
E01004724,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,17.0,28.042212,11.042212
E01004724,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,18.0,18.436499,0.43649864
E01004724,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,9.0,21.775282,12.775282
E01004724,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,16.0,14.048504,1.9514961
E01004724,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,16.0,17.17756,1.1775608
E01004724,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,10.0,24.308577,14.308577
E01004724,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,16.0,22.723532,6.7235317
E01004725,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,9.0,8.214449,0.7855511
E01004725,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,4.0,7.5733085,3.5733085
E01004725,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,10.0,9.419975,0.5800247
E01004725,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,7.0,8.551672,1.551672
E01004725,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,5.0,8.663734,3.6637344
E01004725,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,10.0,6.796581,3.2034192
E01004725,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,5.0,9.143778,4.143778
E01004725,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,6.0,9.908527,3.9085274
E01004725,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,8.0,7.9958735,0.0041265488
E01004726,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,5.0,4.896155,0.10384512
E01004726,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,4.0,4.9736423,0.97364235
E01004726,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,3.0,5.6887856,2.6887856
E01004726,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,3.0,4.685442,1.685442
E01004726,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,2.0,4.722025,2.722025
E01004726,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,4.0,4.303009,0.30300903
E01004726,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,2.0,5.0090804,3.0090804
E01004726,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,6.0,4.58228,1.4177198
E01004726,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,0.0,5.5279045,5.5279045
E01004727,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,33.0,24.222116,8.777884
E01004727,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,44.0,28.048203,15.9517975
E01004727,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,35.0,53.66927,18.66927
E01004727,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,30.0,37.48219,7.482189
E01004727,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,16.0,35.29193,19.291931
E01004727,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,17.0,29.52392,12.52392
E01004727,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,24.0,24.557758,0.55775833
E01004727,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,33.0,36.535713,3.5357132
E01004727,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,17.0,44.052017,27.052017
E01004728,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,7.0,5.3054595,1.6945405
E01004728,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,3.0,5.8008137,2.8008137
E01004728,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,2.0,6.144461,4.144461
E01004728,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,3.0,4.468957,1.468957
E01004728,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,4.0,5.548065,1.5480652
E01004728,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,3.0,4.402191,1.4021912
E01004728,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,6.0,4.9605207,1.0394793
E01004728,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,5.0,5.766042,0.76604223
E01004728,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,7.0,6.2322764,0.76772356
E01004729,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,6.0,2.4537823,3.5462177
E01004729,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,6.0,3.7889194,2.2110806
E01004729,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,4.0,4.531376,0.5313759
E01004729,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,3.0,3.687896,0.687896
E01004729,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,2.0,4.2905297,2.2905297
E01004729,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,4.0,3.360188,0.639812
E01004729,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,1.0,3.9203079,2.9203079
E01004729,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,1.0,3.9010692,2.9010692
E01004729,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,1.0,3.7082903,2.7082903
E01004730,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,8.0,6.0092454,1.9907546
E01004730,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,10.0,6.0161533,3.9838467
E01004730,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,3.0,9.8915825,6.8915825
E01004730,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,11.0,6.578161,4.421839
E01004730,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,8.0,7.6379066,0.36209345
E01004730,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,4.0,8.291367,4.2913666
E01004730,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,4.0,6.7642293,2.7642293
E01004730,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,5.0,7.715739,2.7157388
E01004730,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,4.0,8.562402,4.562402
E01004731,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,27.0,35.47086,8.47086
E01004731,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,46.0,30.292225,15.707775
E01004731,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,45.0,52.378407,7.3784065
E01004731,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,42.0,44.715637,2.7156372
E01004731,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,34.0,47.429012,13.429012
E01004731,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,35.0,46.839657,11.839657
E01004731,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,25.0,43.682674,18.682674
E01004731,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,27.0,49.42573,22.425732
E01004731,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,24.0,46.13825,22.138248
E01004732,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,9.0,12.283251,3.2832508
E01004732,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,9.0,9.152123,0.15212345
E01004732,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,12.0,13.503587,1.5035868
E01004732,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,7.0,12.601136,5.601136
E01004732,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,8.0,10.075727,2.0757275
E01004732,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,12.0,9.867237,2.132763
E01004732,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,14.0,13.977576,0.022423744
E01004732,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,5.0,16.822054,11.822054
E01004732,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,12.0,14.23085,2.2308502
E01004733,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,36.0,42.90049,6.90049
E01004733,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,43.0,38.496056,4.5039444
