LSOA code,Month,target_month,force_slug,police_force_name,actual_crime_count,predicted_crime_count,persistence_prediction,absolute_error
E01006607,2026-01-01,2026-02-01,merseyside,Merseyside Police,2.0,6.19145603471655,1.0,4.19145603471655
E01006607,2026-02-01,2026-03-01,merseyside,Merseyside Police,3.0,4.292101852651757,2.0,1.292101852651757
E01006608,2025-06-01,2025-07-01,merseyside,Merseyside Police,7.0,10.118853351914293,9.0,3.118853351914293
E01006608,2025-07-01,2025-08-01,merseyside,Merseyside Police,1.0,8.641291558446584,7.0,7.641291558446584
E01006608,2025-08-01,2025-09-01,merseyside,Merseyside Police,8.0,6.624713368753236,1.0,1.3752866312467642
E01006608,2025-09-01,2025-10-01,merseyside,Merseyside Police,6.0,7.4630371229891015,8.0,1.4630371229891015
E01006608,2025-10-01,2025-11-01,merseyside,Merseyside Police,6.0,7.499207767343817,6.0,1.499207767343817
E01006608,2025-11-01,2025-12-01,merseyside,Merseyside Police,6.0,6.993451670674791,6.0,0.9934516706747907
E01006608,2025-12-01,2026-01-01,merseyside,Merseyside Police,14.0,7.328291123156634,6.0,6.671708876843366
E01006608,2026-01-01,2026-02-01,merseyside,Merseyside Police,4.0,8.061095357580683,14.0,4.061095357580683
E01006608,2026-02-01,2026-03-01,merseyside,Merseyside Police,7.0,7.661797196184882,4.0,0.6617971961848816
E01006609,2025-06-01,2025-07-01,merseyside,Merseyside Police,8.0,6.185030002086694,7.0,1.8149699979133063
E01006609,2025-07-01,2025-08-01,merseyside,Merseyside Police,3.0,6.766565538858902,8.0,3.7665655388589023
E01006609,2025-08-01,2025-09-01,merseyside,Merseyside Police,10.0,6.166635386881681,3.0,3.833364613118319
E01006609,2025-09-01,2025-10-01,merseyside,Merseyside Police,3.0,6.059358521256589,10.0,3.0593585212565886
E01006609,2025-10-01,2025-11-01,merseyside,Merseyside Police,13.0,6.062599470669702,3.0,6.937400529330298
E01006609,2025-11-01,2025-12-01,merseyside,Merseyside Police,12.0,6.684124844247543,13.0,5.315875155752457
E01006609,2025-12-01,2026-01-01,merseyside,Merseyside Police,9.0,9.1383968154314,12.0,0.1383968154314008
E01006609,2026-01-01,2026-02-01,merseyside,Merseyside Police,7.0,7.605476123665917,9.0,0.605476123665917
E01006609,2026-02-01,2026-03-01,merseyside,Merseyside Police,3.0,7.75103914007235,7.0,4.75103914007235
E01006610,2025-06-01,2025-07-01,merseyside,Merseyside Police,5.0,11.36151633929879,10.0,6.36151633929879
E01006610,2025-07-01,2025-08-01,merseyside,Merseyside Police,11.0,10.3529892013196,5.0,0.6470107986803999
E01006610,2025-08-01,2025-09-01,merseyside,Merseyside Police,13.0,10.300072793134174,11.0,2.6999272068658264
E01006610,2025-09-01,2025-10-01,merseyside,Merseyside Police,14.0,11.080686576268485,13.0,2.9193134237315146
E01006610,2025-10-01,2025-11-01,merseyside,Merseyside Police,7.0,10.478757346973353,14.0,3.478757346973353
E01006610,2025-11-01,2025-12-01,merseyside,Merseyside Police,16.0,10.61286597868607,7.0,5.38713402131393
E01006610,2025-12-01,2026-01-01,merseyside,Merseyside Police,16.0,10.927905687314688,16.0,5.072094312685312
E01006610,2026-01-01,2026-02-01,merseyside,Merseyside Police,17.0,12.003951260870219,16.0,4.996048739129781
E01006610,2026-02-01,2026-03-01,merseyside,Merseyside Police,7.0,12.804946818894331,17.0,5.804946818894331
E01006611,2025-06-01,2025-07-01,merseyside,Merseyside Police,23.0,10.394118808562173,14.0,12.605881191437827
E01006611,2025-07-01,2025-08-01,merseyside,Merseyside Police,16.0,13.507482042317745,23.0,2.4925179576822547
E01006611,2025-08-01,2025-09-01,merseyside,Merseyside Police,9.0,14.983313608259685,16.0,5.983313608259685
E01006611,2025-09-01,2025-10-01,merseyside,Merseyside Police,18.0,12.229769190862324,9.0,5.770230809137676
E01006611,2025-10-01,2025-11-01,merseyside,Merseyside Police,17.0,12.54412948073574,18.0,4.455870519264259
E01006611,2025-11-01,2025-12-01,merseyside,Merseyside Police,9.0,13.149566924913628,17.0,4.149566924913628
E01006611,2025-12-01,2026-01-01,merseyside,Merseyside Police,7.0,11.402495481007415,9.0,4.402495481007415
E01006611,2026-01-01,2026-02-01,merseyside,Merseyside Police,9.0,11.847877863665303,7.0,2.8478778636653033
E01006611,2026-02-01,2026-03-01,merseyside,Merseyside Police,11.0,11.479959423994005,9.0,0.47995942399400526
E01006612,2025-06-01,2025-07-01,merseyside,Merseyside Police,9.0,6.094579431959592,10.0,2.905420568040408
E01006612,2025-07-01,2025-08-01,merseyside,Merseyside Police,1.0,7.404584637405971,9.0,6.404584637405971
E01006612,2025-08-01,2025-09-01,merseyside,Merseyside Police,11.0,6.033453771125264,1.0,4.966546228874736
E01006612,2025-09-01,2025-10-01,merseyside,Merseyside Police,4.0,6.360027079041212,11.0,2.3600270790412123
E01006612,2025-10-01,2025-11-01,merseyside,Merseyside Police,5.0,6.186764479641894,4.0,1.1867644796418944
E01006612,2025-11-01,2025-12-01,merseyside,Merseyside Police,5.0,5.2883882247404745,5.0,0.28838822474047454
E01006612,2025-12-01,2026-01-01,merseyside,Merseyside Police,5.0,6.2907126431845795,5.0,1.2907126431845795
E01006612,2026-01-01,2026-02-01,merseyside,Merseyside Police,8.0,5.501794495120417,5.0,2.498205504879583
E01006612,2026-02-01,2026-03-01,merseyside,Merseyside Police,18.0,5.670826730565773,8.0,12.329173269434227
E01006613,2025-06-01,2025-07-01,merseyside,Merseyside Police,6.0,6.40880444080669,6.0,0.40880444080668976
E01006613,2025-07-01,2025-08-01,merseyside,Merseyside Police,4.0,5.845172279328758,6.0,1.8451722793287582
E01006613,2025-08-01,2025-09-01,merseyside,Merseyside Police,1.0,6.215016502528143,4.0,5.215016502528143
E01006613,2025-09-01,2025-10-01,merseyside,Merseyside Police,7.0,4.735256469625483,1.0,2.264743530374517
E01006613,2025-10-01,2025-11-01,merseyside,Merseyside Police,1.0,5.1131812285713,7.0,4.1131812285713
E01006613,2025-11-01,2025-12-01,merseyside,Merseyside Police,7.0,5.242763607429411,1.0,1.7572363925705892
E01006613,2025-12-01,2026-01-01,merseyside,Merseyside Police,3.0,5.080863241602655,7.0,2.080863241602655
E01006613,2026-01-01,2026-02-01,merseyside,Merseyside Police,9.0,5.254186576814173,3.0,3.745813423185827
E01006613,2026-02-01,2026-03-01,merseyside,Merseyside Police,0.0,5.198172086017851,9.0,5.198172086017851
E01006614,2025-06-01,2025-07-01,merseyside,Merseyside Police,6.0,11.272968359078531,7.0,5.272968359078531
E01006614,2025-07-01,2025-08-01,merseyside,Merseyside Police,16.0,8.332495562209271,6.0,7.667504437790729
E01006614,2025-08-01,2025-09-01,merseyside,Merseyside Police,5.0,11.88729464152939,16.0,6.88729464152939
E01006614,2025-09-01,2025-10-01,merseyside,Merseyside Police,12.0,10.027073826582942,5.0,1.9729261734170578
E01006614,2025-10-01,2025-11-01,merseyside,Merseyside Police,8.0,8.772020087313638,12.0,0.7720200873136385
E01006614,2025-11-01,2025-12-01,merseyside,Merseyside Police,15.0,10.061773260298795,8.0,4.938226739701205
E01006614,2025-12-01,2026-01-01,merseyside,Merseyside Police,11.0,9.639249580316626,15.0,1.3607504196833737
E01006614,2026-01-01,2026-02-01,merseyside,Merseyside Police,14.0,10.978763570847459,11.0,3.021236429152541
E01006614,2026-02-01,2026-03-01,merseyside,Merseyside Police,8.0,11.62678928821196,14.0,3.6267892882119597
E01006615,2025-06-01,2025-07-01,merseyside,Merseyside Police,11.0,8.156715075417003,7.0,2.8432849245829974
E01006615,2025-07-01,2025-08-01,merseyside,Merseyside Police,5.0,8.489542536492326,11.0,3.4895425364923263
E01006615,2025-08-01,2025-09-01,merseyside,Merseyside Police,7.0,9.33301129755738,5.0,2.3330112975573805
E01006615,2025-09-01,2025-10-01,merseyside,Merseyside Police,15.0,7.280259900632574,7.0,7.719740099367426
E01006615,2025-10-01,2025-11-01,merseyside,Merseyside Police,5.0,9.297248704075104,15.0,4.297248704075104
E01006615,2025-11-01,2025-12-01,merseyside,Merseyside Police,4.0,8.505805437964218,5.0,4.505805437964218
E01006615,2025-12-01,2026-01-01,merseyside,Merseyside Police,5.0,7.231840112061992,4.0,2.2318401120619917
E01006615,2026-01-01,2026-02-01,merseyside,Merseyside Police,10.0,7.933013370797229,5.0,2.0669866292027708
E01006615,2026-02-01,2026-03-01,merseyside,Merseyside Police,8.0,8.097894884208765,10.0,0.09789488420876502
E01006616,2025-06-01,2025-07-01,merseyside,Merseyside Police,11.0,6.200732674968678,6.0,4.799267325031322
E01006616,2025-07-01,2025-08-01,merseyside,Merseyside Police,5.0,7.110800407615953,11.0,2.110800407615953
E01006616,2025-08-01,2025-09-01,merseyside,Merseyside Police,7.0,6.409195401821294,5.0,0.590804598178706
E01006616,2025-09-01,2025-10-01,merseyside,Merseyside Police,5.0,5.878071431797107,7.0,0.8780714317971068
E01006616,2025-10-01,2025-11-01,merseyside,Merseyside Police,2.0,6.790995298612958,5.0,4.790995298612958
E01006616,2025-11-01,2025-12-01,merseyside,Merseyside Police,1.0,5.335793376852401,2.0,4.335793376852401
E01006616,2025-12-01,2026-01-01,merseyside,Merseyside Police,4.0,4.45738886268173,1.0,0.4573888626817304
E01006616,2026-01-01,2026-02-01,merseyside,Merseyside Police,4.0,5.204399811866472,4.0,1.2043998118664723
E01006616,2026-02-01,2026-03-01,merseyside,Merseyside Police,7.0,5.306091550436944,4.0,1.6939084495630556
E01006617,2025-06-01,2025-07-01,merseyside,Merseyside Police,8.0,9.672108907080082,15.0,1.6721089070800819
E01006617,2025-07-01,2025-08-01,merseyside,Merseyside Police,8.0,9.267335939850074,8.0,1.2673359398500743
E01006617,2025-08-01,2025-09-01,merseyside,Merseyside Police,13.0,8.519540722564122,8.0,4.4804592774358785
E01006617,2025-09-01,2025-10-01,merseyside,Merseyside Police,6.0,10.336684060737584,13.0,4.336684060737584
E01006617,2025-10-01,2025-11-01,merseyside,Merseyside Police,4.0,8.066336767303271,6.0,4.066336767303271
E01006617,2025-11-01,2025-12-01,merseyside,Merseyside Police,8.0,7.667784664187583,4.0,0.3322153358124167
E01006617,2025-12-01,2026-01-01,merseyside,Merseyside Police,10.0,7.793841533758684,8.0,2.206158466241316
E01006617,2026-01-01,2026-02-01,merseyside,Merseyside Police,4.0,7.748158464154211,10.0,3.748158464154211
E01006617,2026-02-01,2026-03-01,merseyside,Merseyside Police,12.0,7.4735578398085085,4.0,4.5264421601914915
E01006618,2025-06-01,2025-07-01,merseyside,Merseyside Police,7.0,6.249361620128974,7.0,0.7506383798710257
E01006618,2025-07-01,2025-08-01,merseyside,Merseyside Police,5.0,5.849872962801433,7.0,0.8498729628014328
E01006618,2025-08-01,2025-09-01,merseyside,Merseyside Police,5.0,6.866021973450824,5.0,1.8660219734508239
E01006618,2025-09-01,2025-10-01,merseyside,Merseyside Police,11.0,5.876653545442059,5.0,5.123346454557941
E01006618,2025-10-01,2025-11-01,merseyside,Merseyside Police,1.0,6.500543214258561,11.0,5.500543214258561
E01006618,2025-11-01,2025-12-01,merseyside,Merseyside Police,3.0,6.193696844541644,1.0,3.193696844541644
E01006618,2025-12-01,2026-01-01,merseyside,Merseyside Police,4.0,4.857693863150824,3.0,0.857693863150824
E01006618,2026-01-01,2026-02-01,merseyside,Merseyside Police,7.0,5.195831149199177,4.0,1.8041688508008233
E01006618,2026-02-01,2026-03-01,merseyside,Merseyside Police,1.0,5.370242367890405,7.0,4.370242367890405
E01006619,2025-06-01,2025-07-01,merseyside,Merseyside Police,4.0,5.7290620653629,5.0,1.7290620653628999
E01006619,2025-07-01,2025-08-01,merseyside,Merseyside Police,2.0,5.657738879904731,4.0,3.6577388799047306
E01006619,2025-08-01,2025-09-01,merseyside,Merseyside Police,9.0,4.640060377738625,2.0,4.359939622261375
E01006619,2025-09-01,2025-10-01,merseyside,Merseyside Police,1.0,5.344386708379264,9.0,4.344386708379264
E01006619,2025-10-01,2025-11-01,merseyside,Merseyside Police,6.0,4.280266453674675,1.0,1.7197335463253252
E01006619,2025-11-01,2025-12-01,merseyside,Merseyside Police,0.0,3.879463301255821,6.0,3.879463301255821
E01006619,2025-12-01,2026-01-01,merseyside,Merseyside Police,2.0,4.1720007252828,0.0,2.1720007252827997
E01006619,2026-01-01,2026-02-01,merseyside,Merseyside Police,2.0,3.663765685037506,2.0,1.663765685037506
E01006619,2026-02-01,2026-03-01,merseyside,Merseyside Police,1.0,3.4605830210390836,2.0,2.4605830210390836
E01006620,2025-06-01,2025-07-01,merseyside,Merseyside Police,2.0,3.611828997874271,5.0,1.6118289978742708
E01006620,2025-07-01,2025-08-01,merseyside,Merseyside Police,2.0,3.4862433044480987,2.0,1.4862433044480987
E01006620,2025-08-01,2025-09-01,merseyside,Merseyside Police,3.0,2.9449124065867225,2.0,0.055087593413277514
E01006620,2025-09-01,2025-10-01,merseyside,Merseyside Police,4.0,3.614276929508575,3.0,0.3857230704914252
E01006620,2025-10-01,2025-11-01,merseyside,Merseyside Police,2.0,3.31213082098379,4.0,1.31213082098379
E01006620,2025-11-01,2025-12-01,merseyside,Merseyside Police,5.0,2.9221588670395824,2.0,2.0778411329604176
E01006620,2025-12-01,2026-01-01,merseyside,Merseyside Police,1.0,3.5108166447523574,5.0,2.5108166447523574
E01006620,2026-01-01,2026-02-01,merseyside,Merseyside Police,4.0,2.9140172730108422,1.0,1.0859827269891578
E01006620,2026-02-01,2026-03-01,merseyside,Merseyside Police,2.0,3.3338348541529714,4.0,1.3338348541529714
E01006621,2025-06-01,2025-07-01,merseyside,Merseyside Police,10.0,11.711847283202337,15.0,1.7118472832023368
E01006621,2025-07-01,2025-08-01,merseyside,Merseyside Police,6.0,10.099951433827208,10.0,4.099951433827208
E01006621,2025-08-01,2025-09-01,merseyside,Merseyside Police,9.0,9.038226604089886,6.0,0.03822660408988554
E01006621,2025-09-01,2025-10-01,merseyside,Merseyside Police,8.0,9.91764973165517,9.0,1.9176497316551693
E01006621,2025-10-01,2025-11-01,merseyside,Merseyside Police,3.0,9.198652116637673,8.0,6.198652116637673
E01006621,2025-11-01,2025-12-01,merseyside,Merseyside Police,14.0,7.627812762787455,3.0,6.372187237212545
E01006621,2025-12-01,2026-01-01,merseyside,Merseyside Police,6.0,9.171530772022813,14.0,3.1715307720228125
E01006621,2026-01-01,2026-02-01,merseyside,Merseyside Police,4.0,8.499205573550315,6.0,4.499205573550315
E01006621,2026-02-01,2026-03-01,merseyside,Merseyside Police,3.0,7.013517042820094,4.0,4.013517042820094
E01006622,2025-06-01,2025-07-01,merseyside,Merseyside Police,7.0,8.900343300453152,13.0,1.9003433004531516
E01006622,2025-07-01,2025-08-01,merseyside,Merseyside Police,7.0,7.2346679232607265,7.0,0.2346679232607265
E01006622,2025-08-01,2025-09-01,merseyside,Merseyside Police,9.0,6.250318500979555,7.0,2.7496814990204452
E01006622,2025-09-01,2025-10-01,merseyside,Merseyside Police,9.0,7.322590147674179,9.0,1.6774098523258214
E01006622,2025-10-01,2025-11-01,merseyside,Merseyside Police,2.0,7.499141764330907,9.0,5.499141764330907
E01006622,2025-11-01,2025-12-01,merseyside,Merseyside Police,2.0,6.008277672984061,2.0,4.008277672984061
E01006622,2025-12-01,2026-01-01,merseyside,Merseyside Police,9.0,4.595108005864733,2.0,4.404891994135267
E01006622,2026-01-01,2026-02-01,merseyside,Merseyside Police,2.0,6.750849438519037,9.0,4.750849438519037
E01006622,2026-02-01,2026-03-01,merseyside,Merseyside Police,14.0,5.70156041979491,2.0,8.298439580205091
E01006623,2025-06-01,2025-07-01,merseyside,Merseyside Police,2.0,2.1170037754773436,3.0,0.11700377547734364
E01006623,2025-07-01,2025-08-01,merseyside,Merseyside Police,1.0,2.4795281507178792,2.0,1.4795281507178792
E01006623,2025-08-01,2025-09-01,merseyside,Merseyside Police,2.0,2.273527534545943,1.0,0.27352753454594314
E01006623,2025-09-01,2025-10-01,merseyside,Merseyside Police,2.0,2.246498868011607,2.0,0.24649886801160692
E01006623,2025-10-01,2025-11-01,merseyside,Merseyside Police,3.0,2.6232637942925927,2.0,0.3767362057074073
E01006623,2025-11-01,2025-12-01,merseyside,Merseyside Police,0.0,2.160916528617369,3.0,2.160916528617369
E01006623,2025-12-01,2026-01-01,merseyside,Merseyside Police,3.0,1.9035125097782386,0.0,1.0964874902217614
E01006623,2026-01-01,2026-02-01,merseyside,Merseyside Police,7.0,2.4529322627693397,3.0,4.547067737230661
E01006623,2026-02-01,2026-03-01,merseyside,Merseyside Police,2.0,3.6359051762151138,7.0,1.6359051762151138
E01006624,2025-06-01,2025-07-01,merseyside,Merseyside Police,5.0,6.037106530822919,4.0,1.0371065308229186
E01006624,2025-07-01,2025-08-01,merseyside,Merseyside Police,4.0,4.618320527328791,5.0,0.6183205273287911
E01006624,2025-08-01,2025-09-01,merseyside,Merseyside Police,8.0,5.240331761887074,4.0,2.7596682381129263
E01006624,2025-09-01,2025-10-01,merseyside,Merseyside Police,7.0,5.525174153812467,8.0,1.4748258461875334
E01006624,2025-10-01,2025-11-01,merseyside,Merseyside Police,7.0,6.141541741759189,7.0,0.8584582582408107
E01006624,2025-11-01,2025-12-01,merseyside,Merseyside Police,3.0,5.794193567747148,7.0,2.794193567747148
E01006624,2025-12-01,2026-01-01,merseyside,Merseyside Police,5.0,5.430480629550556,3.0,0.4304806295505559
E01006624,2026-01-01,2026-02-01,merseyside,Merseyside Police,3.0,5.107042877697164,5.0,2.1070428776971637
E01006624,2026-02-01,2026-03-01,merseyside,Merseyside Police,11.0,4.889153718374377,3.0,6.110846281625623
E01006625,2025-06-01,2025-07-01,merseyside,Merseyside Police,6.0,4.591506631134222,6.0,1.408493368865778
E01006625,2025-07-01,2025-08-01,merseyside,Merseyside Police,9.0,4.538397097180803,6.0,4.461602902819197
E01006625,2025-08-01,2025-09-01,merseyside,Merseyside Police,4.0,4.782203861429559,9.0,0.7822038614295588
E01006625,2025-09-01,2025-10-01,merseyside,Merseyside Police,5.0,4.997305944999125,4.0,0.0026940550008749398
E01006625,2025-10-01,2025-11-01,merseyside,Merseyside Police,2.0,4.411715927540908,5.0,2.411715927540908
E01006625,2025-11-01,2025-12-01,merseyside,Merseyside Police,2.0,4.595207004034984,2.0,2.595207004034984
E01006625,2025-12-01,2026-01-01,merseyside,Merseyside Police,1.0,4.202638572602109,2.0,3.202638572602109
E01006625,2026-01-01,2026-02-01,merseyside,Merseyside Police,5.0,3.908996224664824,1.0,1.0910037753351758
E01006625,2026-02-01,2026-03-01,merseyside,Merseyside Police,4.0,4.479076800525414,5.0,0.479076800525414
E01006626,2025-06-01,2025-07-01,merseyside,Merseyside Police,5.0,3.8561414193843198,4.0,1.1438585806156802
E01006626,2025-07-01,2025-08-01,merseyside,Merseyside Police,1.0,3.7843127992790766,5.0,2.7843127992790766
E01006626,2025-08-01,2025-09-01,merseyside,Merseyside Police,0.0,3.277386969767878,1.0,3.277386969767878
E01006626,2025-09-01,2025-10-01,merseyside,Merseyside Police,5.0,2.0463459034135205,0.0,2.9536540965864795
E01006626,2025-10-01,2025-11-01,merseyside,Merseyside Police,1.0,3.6989148702794976,5.0,2.6989148702794976
E01006626,2025-11-01,2025-12-01,merseyside,Merseyside Police,2.0,3.321471499193992,1.0,1.3214714991939922
E01006626,2025-12-01,2026-01-01,merseyside,Merseyside Police,2.0,3.0096121994593137,2.0,1.0096121994593137
E01006626,2026-01-01,2026-02-01,merseyside,Merseyside Police,3.0,3.269217205869905,2.0,0.26921720586990494
E01006626,2026-02-01,2026-03-01,merseyside,Merseyside Police,4.0,3.048182931720068,3.0,0.9518170682799321
E01006627,2025-06-01,2025-07-01,merseyside,Merseyside Police,4.0,5.047088824188472,4.0,1.0470888241884717
E01006627,2025-07-01,2025-08-01,merseyside,Merseyside Police,3.0,4.363549257176619,4.0,1.3635492571766186
E01006627,2025-08-01,2025-09-01,merseyside,Merseyside Police,5.0,4.5093800064667855,3.0,0.4906199935332145
E01006627,2025-09-01,2025-10-01,merseyside,Merseyside Police,6.0,4.569486850973342,5.0,1.430513149026658
E01006627,2025-10-01,2025-11-01,merseyside,Merseyside Police,4.0,4.428835273026529,6.0,0.4288352730265288
E01006627,2025-11-01,2025-12-01,merseyside,Merseyside Police,5.0,4.3368921585991735,4.0,0.6631078414008265
E01006627,2025-12-01,2026-01-01,merseyside,Merseyside Police,6.0,4.662701996340299,5.0,1.3372980036597006
E01006627,2026-01-01,2026-02-01,merseyside,Merseyside Police,3.0,4.713699453602393,6.0,1.713699453602393
E01006627,2026-02-01,2026-03-01,merseyside,Merseyside Police,9.0,4.74479369011627,3.0,4.25520630988373
E01006628,2025-06-01,2025-07-01,merseyside,Merseyside Police,8.0,13.833673343285597,20.0,5.8336733432855965
E01006628,2025-07-01,2025-08-01,merseyside,Merseyside Police,8.0,12.066036203324524,8.0,4.066036203324524
E01006628,2025-08-01,2025-09-01,merseyside,Merseyside Police,19.0,8.607779728736558,8.0,10.392220271263442
E01006628,2025-09-01,2025-10-01,merseyside,Merseyside Police,18.0,13.583043724776635,19.0,4.416956275223365
E01006628,2025-10-01,2025-11-01,merseyside,Merseyside Police,16.0,12.043939016103277,18.0,3.956060983896723
E01006628,2025-11-01,2025-12-01,merseyside,Merseyside Police,11.0,10.669055991690401,16.0,0.3309440083095989
E01006628,2025-12-01,2026-01-01,merseyside,Merseyside Police,16.0,13.918750328683252,11.0,2.0812496713167477
E01006628,2026-01-01,2026-02-01,merseyside,Merseyside Police,18.0,13.562485742018277,16.0,4.437514257981723
E01006628,2026-02-01,2026-03-01,merseyside,Merseyside Police,17.0,14.059156164209702,18.0,2.9408438357902984
E01006629,2025-06-01,2025-07-01,merseyside,Merseyside Police,0.0,4.4375382240243315,1.0,4.4375382240243315
E01006629,2025-07-01,2025-08-01,merseyside,Merseyside Police,5.0,2.4697393027207806,0.0,2.5302606972792194
E01006629,2025-08-01,2025-09-01,merseyside,Merseyside Police,3.0,3.8132694762179775,5.0,0.8132694762179775
E01006629,2025-09-01,2025-10-01,merseyside,Merseyside Police,2.0,3.951104441333525,3.0,1.9511044413335248
E01006629,2025-10-01,2025-11-01,merseyside,Merseyside Police,6.0,2.7920906695065955,2.0,3.2079093304934045
E01006629,2025-11-01,2025-12-01,merseyside,Merseyside Police,2.0,4.067290106205213,6.0,2.0672901062052134
E01006629,2025-12-01,2026-01-01,merseyside,Merseyside Police,2.0,3.668100063658817,2.0,1.6681000636588168
E01006629,2026-01-01,2026-02-01,merseyside,Merseyside Police,3.0,2.88083730438221,2.0,0.1191626956177898
E01006629,2026-02-01,2026-03-01,merseyside,Merseyside Police,2.0,3.7308189651688175,3.0,1.7308189651688175
E01006630,2025-06-01,2025-07-01,merseyside,Merseyside Police,14.0,6.86232073757806,7.0,7.13767926242194
E01006630,2025-07-01,2025-08-01,merseyside,Merseyside Police,6.0,7.368452707992391,14.0,1.3684527079923914
E01006630,2025-08-01,2025-09-01,merseyside,Merseyside Police,15.0,7.256540127488646,6.0,7.743459872511354
E01006630,2025-09-01,2025-10-01,merseyside,Merseyside Police,10.0,7.5928200237593835,15.0,2.4071799762406165
E01006630,2025-10-01,2025-11-01,merseyside,Merseyside Police,4.0,9.807355708362,10.0,5.8073557083619995
E01006630,2025-11-01,2025-12-01,merseyside,Merseyside Police,13.0,7.514087522136312,4.0,5.485912477863688
E01006630,2025-12-01,2026-01-01,merseyside,Merseyside Police,9.0,9.288712407405207,13.0,0.28871240740520676
E01006630,2026-01-01,2026-02-01,merseyside,Merseyside Police,7.0,9.53879816687373,9.0,2.5387981668737307
E01006630,2026-02-01,2026-03-01,merseyside,Merseyside Police,5.0,7.739338189874101,7.0,2.7393381898741014
E01006632,2025-06-01,2025-07-01,merseyside,Merseyside Police,7.0,6.013729436439506,5.0,0.9862705635604936
E01006632,2025-07-01,2025-08-01,merseyside,Merseyside Police,3.0,6.609193962590132,7.0,3.6091939625901324
E01006632,2025-08-01,2025-09-01,merseyside,Merseyside Police,7.0,5.286763403002903,3.0,1.7132365969970973
E01006632,2025-09-01,2025-10-01,merseyside,Merseyside Police,4.0,5.663900591953564,7.0,1.6639005919535643
E01006632,2025-10-01,2025-11-01,merseyside,Merseyside Police,3.0,6.183893118454164,4.0,3.183893118454164
E01006632,2025-11-01,2025-12-01,merseyside,Merseyside Police,3.0,5.461209832964907,3.0,2.461209832964907
E01006632,2025-12-01,2026-01-01,merseyside,Merseyside Police,11.0,5.206589455786491,3.0,5.793410544213509
E01006632,2026-01-01,2026-02-01,merseyside,Merseyside Police,7.0,6.112161040991211,11.0,0.8878389590087892
E01006632,2026-02-01,2026-03-01,merseyside,Merseyside Police,3.0,6.302134625921675,7.0,3.302134625921675
E01006633,2025-06-01,2025-07-01,merseyside,Merseyside Police,12.0,5.8776792786517,4.0,6.1223207213483
E01006633,2025-07-01,2025-08-01,merseyside,Merseyside Police,5.0,6.148726234225813,12.0,1.1487262342258129
E01006633,2025-08-01,2025-09-01,merseyside,Merseyside Police,15.0,6.547732352301018,5.0,8.452267647698982
E01006633,2025-09-01,2025-10-01,merseyside,Merseyside Police,7.0,7.596904091853658,15.0,0.5969040918536583
E01006633,2025-10-01,2025-11-01,merseyside,Merseyside Police,11.0,8.400586226140287,7.0,2.5994137738597125
E01006633,2025-11-01,2025-12-01,merseyside,Merseyside Police,7.0,6.882132790575751,11.0,0.117867209424249
E01006633,2025-12-01,2026-01-01,merseyside,Merseyside Police,11.0,7.95262995066087,7.0,3.04737004933913
E01006633,2026-01-01,2026-02-01,merseyside,Merseyside Police,6.0,8.174415445052796,11.0,2.174415445052796
E01006633,2026-02-01,2026-03-01,merseyside,Merseyside Police,3.0,7.1043685529185545,6.0,4.1043685529185545
E01006637,2025-06-01,2025-07-01,merseyside,Merseyside Police,17.0,7.391638342489059,10.0,9.60836165751094
E01006637,2025-07-01,2025-08-01,merseyside,Merseyside Police,10.0,9.155518924592773,17.0,0.8444810754072272
E01006637,2025-08-01,2025-09-01,merseyside,Merseyside Police,6.0,8.594072217237839,10.0,2.594072217237839
E01006637,2025-09-01,2025-10-01,merseyside,Merseyside Police,4.0,7.168364607205414,6.0,3.1683646072054144
E01006637,2025-10-01,2025-11-01,merseyside,Merseyside Police,6.0,7.926506540001124,4.0,1.9265065400011236
E01006637,2025-11-01,2025-12-01,merseyside,Merseyside Police,8.0,6.578892710015912,6.0,1.4211072899840884
E01006637,2025-12-01,2026-01-01,merseyside,Merseyside Police,6.0,7.965286729771118,8.0,1.965286729771118
E01006637,2026-01-01,2026-02-01,merseyside,Merseyside Police,9.0,7.513082271400076,6.0,1.4869177285999244
E01006637,2026-02-01,2026-03-01,merseyside,Merseyside Police,4.0,8.15074587138839,9.0,4.15074587138839
E01006638,2025-06-01,2025-07-01,merseyside,Merseyside Police,4.0,5.388271790111096,12.0,1.3882717901110961
E01006638,2025-07-01,2025-08-01,merseyside,Merseyside Police,9.0,5.499706933283804,4.0,3.500293066716196
E01006638,2025-08-01,2025-09-01,merseyside,Merseyside Police,7.0,4.670830122614094,9.0,2.3291698773859064
E01006638,2025-09-01,2025-10-01,merseyside,Merseyside Police,4.0,6.50459830394374,7.0,2.50459830394374
E01006638,2025-10-01,2025-11-01,merseyside,Merseyside Police,5.0,4.860247123331559,4.0,0.1397528766684406
E01006638,2025-11-01,2025-12-01,merseyside,Merseyside Police,6.0,5.024637312963882,5.0,0.9753626870361183
E01006638,2025-12-01,2026-01-01,merseyside,Merseyside Police,6.0,5.555184649711737,6.0,0.4448153502882626
E01006638,2026-01-01,2026-02-01,merseyside,Merseyside Police,8.0,5.189662517134054,6.0,2.810337482865946
E01006638,2026-02-01,2026-03-01,merseyside,Merseyside Police,14.0,6.210747434771669,8.0,7.789252565228331
E01006639,2025-06-01,2025-07-01,merseyside,Merseyside Police,6.0,2.63340868871199,4.0,3.36659131128801
