LSOA code,Month,actual,predicted
E01010569,2025-11-01,9.0,10.050433
E01010569,2025-12-01,16.0,8.952875
E01010569,2026-01-01,8.0,8.823289
E01010569,2026-02-01,16.0,9.301951
E01010570,2025-06-01,7.0,4.8666453
E01010570,2025-07-01,6.0,4.378184
E01010570,2025-08-01,7.0,5.0781116
E01010570,2025-09-01,8.0,4.7734423
E01010570,2025-10-01,6.0,4.618847
E01010570,2025-11-01,4.0,4.8208613
E01010570,2025-12-01,7.0,4.1649184
E01010570,2026-01-01,8.0,4.308313
E01010570,2026-02-01,3.0,5.054321
E01010571,2025-06-01,20.0,17.558294
E01010571,2025-07-01,17.0,16.186272
E01010571,2025-08-01,20.0,15.59568
E01010571,2025-09-01,20.0,15.636938
E01010571,2025-10-01,30.0,15.147972
E01010571,2025-11-01,11.0,16.651976
E01010571,2025-12-01,14.0,13.992927
E01010571,2026-01-01,15.0,11.454873
E01010571,2026-02-01,19.0,12.315944
E01010572,2025-06-01,8.0,2.0542367
E01010572,2025-07-01,6.0,3.2262728
E01010572,2025-08-01,0.0,3.4853134
E01010572,2025-09-01,0.0,2.496339
E01010572,2025-10-01,1.0,2.4097311
E01010572,2025-11-01,8.0,2.0988774
E01010572,2025-12-01,2.0,2.7887533
E01010572,2026-01-01,1.0,3.141994
E01010572,2026-02-01,1.0,2.2922153
E01010573,2025-06-01,5.0,3.4509246
E01010573,2025-07-01,5.0,2.7680562
E01010573,2025-08-01,6.0,3.818219
E01010573,2025-09-01,3.0,3.7792623
E01010573,2025-10-01,10.0,3.5056732
E01010573,2025-11-01,12.0,4.2077966
E01010573,2025-12-01,3.0,5.3288198
E01010573,2026-01-01,8.0,4.0942802
E01010573,2026-02-01,4.0,5.265605
E01010574,2025-06-01,2.0,1.7200997
E01010574,2025-07-01,5.0,2.012301
E01010574,2025-08-01,8.0,2.078769
E01010574,2025-09-01,1.0,3.3118434
E01010574,2025-10-01,5.0,2.451717
E01010574,2025-11-01,1.0,2.1438534
E01010574,2025-12-01,2.0,2.5679429
E01010574,2026-01-01,7.0,1.4790817
E01010574,2026-02-01,9.0,3.6640763
E01010575,2025-06-01,2.0,2.7463636
E01010575,2025-07-01,2.0,2.2647953
E01010575,2025-08-01,3.0,2.0951507
E01010575,2025-09-01,4.0,2.5095778
E01010575,2025-10-01,3.0,2.1752136
E01010575,2025-11-01,3.0,2.0262074
E01010575,2025-12-01,2.0,2.488221
E01010575,2026-01-01,4.0,1.9246194
E01010575,2026-02-01,3.0,2.4297988
E01010576,2025-06-01,2.0,2.1066983
E01010576,2025-07-01,2.0,2.0392811
E01010576,2025-08-01,2.0,1.7711003
E01010576,2025-09-01,1.0,1.9307303
E01010576,2025-10-01,1.0,1.713852
E01010576,2025-11-01,2.0,1.3126011
E01010576,2025-12-01,2.0,1.5719974
E01010576,2026-01-01,4.0,1.3650631
E01010576,2026-02-01,5.0,2.0197914
E01010577,2025-06-01,3.0,2.700705
E01010577,2025-07-01,1.0,2.6611803
E01010577,2025-08-01,2.0,2.416802
E01010577,2025-09-01,3.0,2.14886
E01010577,2025-10-01,3.0,2.4889164
E01010577,2025-11-01,3.0,2.363165
E01010577,2025-12-01,1.0,2.3583117
E01010577,2026-01-01,4.0,2.0831485
E01010577,2026-02-01,0.0,2.3645556
E01010578,2025-06-01,23.0,13.698868
E01010578,2025-07-01,25.0,14.972219
E01010578,2025-08-01,23.0,16.743141
E01010578,2025-09-01,10.0,15.897606
E01010578,2025-10-01,23.0,13.05454
E01010578,2025-11-01,18.0,13.555769
E01010578,2025-12-01,10.0,12.991073
E01010578,2026-01-01,20.0,10.367258
E01010578,2026-02-01,26.0,12.602101
E01010579,2025-06-01,8.0,3.1458123
E01010579,2025-07-01,0.0,3.3458219
E01010579,2025-08-01,1.0,3.485828
E01010579,2025-09-01,9.0,1.8635832
E01010579,2025-10-01,5.0,3.6028526
E01010579,2025-11-01,3.0,3.8017786
E01010579,2025-12-01,1.0,2.632945
E01010579,2026-01-01,2.0,3.1343424
E01010579,2026-02-01,3.0,2.2982295
E01010580,2025-06-01,2.0,3.1042352
E01010580,2025-07-01,3.0,2.76771
E01010580,2025-08-01,3.0,2.279481
E01010580,2025-09-01,3.0,3.0866632
E01010580,2025-10-01,3.0,2.4070535
E01010580,2025-11-01,1.0,2.2846863
E01010580,2025-12-01,2.0,2.5251367
E01010580,2026-01-01,3.0,1.9145073
E01010580,2026-02-01,3.0,2.5227888
E01010581,2025-06-01,0.0,3.108337
E01010581,2025-07-01,8.0,2.3068287
E01010581,2025-08-01,3.0,2.989814
E01010581,2025-09-01,3.0,3.5547156
E01010581,2025-10-01,6.0,2.1589305
E01010581,2025-11-01,6.0,3.3571515
E01010581,2025-12-01,6.0,3.4164643
E01010581,2026-01-01,3.0,2.6533499
E01010581,2026-02-01,10.0,4.1226463
E01010582,2025-06-01,5.0,6.182571
E01010582,2025-07-01,12.0,4.999864
E01010582,2025-08-01,11.0,6.2215815
E01010582,2025-09-01,7.0,7.160573
E01010582,2025-10-01,10.0,5.4391413
E01010582,2025-11-01,5.0,5.820871
E01010582,2025-12-01,7.0,5.8501916
E01010582,2026-01-01,7.0,4.3775926
E01010582,2026-02-01,7.0,6.4087152
E01010583,2025-06-01,9.0,7.627533
E01010583,2025-07-01,5.0,6.4711275
E01010583,2025-08-01,9.0,6.83421
E01010583,2025-09-01,10.0,6.877547
E01010583,2025-10-01,9.0,6.6838136
E01010583,2025-11-01,11.0,6.5467405
E01010583,2025-12-01,4.0,6.631153
E01010583,2026-01-01,6.0,5.8642583
E01010583,2026-02-01,7.0,5.614587
E01010584,2025-06-01,8.0,4.882149
E01010584,2025-07-01,8.0,4.519005
E01010584,2025-08-01,10.0,5.2217984
E01010584,2025-09-01,9.0,6.012715
E01010584,2025-10-01,8.0,5.183844
E01010584,2025-11-01,5.0,4.9867296
E01010584,2025-12-01,7.0,5.0278625
E01010584,2026-01-01,10.0,4.766912
E01010584,2026-02-01,10.0,6.1061735
E01010585,2025-06-01,16.0,14.37204
E01010585,2025-07-01,17.0,11.383176
E01010585,2025-08-01,16.0,12.764697
E01010585,2025-09-01,16.0,11.956506
E01010585,2025-10-01,24.0,10.876666
E01010585,2025-11-01,14.0,13.7156
E01010585,2025-12-01,17.0,11.874936
E01010585,2026-01-01,12.0,9.8652525
E01010585,2026-02-01,18.0,11.169712
E01010586,2025-06-01,2.0,2.6429098
E01010586,2025-07-01,2.0,2.151162
E01010586,2025-08-01,6.0,2.7151616
E01010586,2025-09-01,2.0,2.7327282
E01010586,2025-10-01,3.0,3.014807
E01010586,2025-11-01,2.0,2.6083653
E01010586,2025-12-01,3.0,2.7400389
E01010586,2026-01-01,2.0,2.2271762
E01010586,2026-02-01,2.0,2.643597
E01010587,2025-06-01,15.0,5.768742
E01010587,2025-07-01,11.0,6.634157
E01010587,2025-08-01,19.0,7.472401
E01010587,2025-09-01,6.0,8.91721
E01010587,2025-10-01,12.0,7.667906
E01010587,2025-11-01,13.0,6.3244605
E01010587,2025-12-01,6.0,8.504072
E01010587,2026-01-01,11.0,6.9369154
E01010587,2026-02-01,15.0,7.7791176
E01010588,2025-06-01,5.0,4.514551
E01010588,2025-07-01,3.0,3.9900255
E01010588,2025-08-01,7.0,3.6987367
E01010588,2025-09-01,6.0,4.5459785
E01010588,2025-10-01,1.0,4.0149684
E01010588,2025-11-01,2.0,3.034232
E01010588,2025-12-01,3.0,3.1488996
E01010588,2026-01-01,4.0,2.9854767
E01010588,2026-02-01,1.0,2.8226397
E01010589,2025-06-01,5.0,2.8096778
E01010589,2025-07-01,4.0,2.9752836
E01010589,2025-08-01,4.0,3.1115518
E01010589,2025-09-01,5.0,3.4041135
E01010589,2025-10-01,1.0,3.3545094
E01010589,2025-11-01,5.0,2.4056723
E01010589,2025-12-01,0.0,2.9476967
E01010589,2026-01-01,3.0,2.4998496
E01010589,2026-02-01,4.0,2.289812
E01010590,2025-06-01,17.0,7.5250616
E01010590,2025-07-01,17.0,8.271428
E01010590,2025-08-01,8.0,10.035452
E01010590,2025-09-01,7.0,8.193435
E01010590,2025-10-01,12.0,6.579226
E01010590,2025-11-01,18.0,8.190546
E01010590,2025-12-01,8.0,9.108287
E01010590,2026-01-01,9.0,7.996577
E01010590,2026-02-01,11.0,8.454093
E01010591,2025-06-01,5.0,3.2551332
E01010591,2025-07-01,4.0,3.3525815
E01010591,2025-08-01,5.0,3.1828258
E01010591,2025-09-01,12.0,4.106717
E01010591,2025-10-01,4.0,4.598675
E01010591,2025-11-01,8.0,3.6701863
E01010591,2025-12-01,6.0,3.826771
E01010591,2026-01-01,5.0,4.3309813
E01010591,2026-02-01,6.0,3.8153417
E01010592,2025-06-01,6.0,4.8144474
E01010592,2025-07-01,8.0,4.650335
E01010592,2025-08-01,8.0,4.9759903
E01010592,2025-09-01,14.0,5.392485
E01010592,2025-10-01,10.0,6.008976
E01010592,2025-11-01,10.0,6.015831
E01010592,2025-12-01,9.0,5.798995
E01010592,2026-01-01,11.0,5.502516
E01010592,2026-02-01,8.0,6.3894362
E01010593,2025-06-01,5.0,4.144457
E01010593,2025-07-01,6.0,3.1383698
E01010593,2025-08-01,9.0,3.9286005
E01010593,2025-09-01,3.0,4.9404902
E01010593,2025-10-01,2.0,3.6332054
E01010593,2025-11-01,6.0,2.6982844
E01010593,2025-12-01,1.0,3.7775793
E01010593,2026-01-01,6.0,2.8026485
E01010593,2026-02-01,5.0,3.5296555
E01010594,2025-06-01,7.0,10.713466
E01010594,2025-07-01,3.0,6.6401873
E01010594,2025-08-01,4.0,5.6684046
E01010594,2025-09-01,7.0,5.4669294
E01010594,2025-10-01,2.0,4.9719768
E01010594,2025-11-01,6.0,4.750653
E01010594,2025-12-01,5.0,4.9160614
E01010594,2026-01-01,8.0,4.377954
E01010594,2026-02-01,4.0,4.725166
E01010595,2025-06-01,25.0,15.960178
E01010595,2025-07-01,18.0,16.618145
E01010595,2025-08-01,22.0,15.615226
E01010595,2025-09-01,18.0,15.1083975
E01010595,2025-10-01,14.0,13.703029
E01010595,2025-11-01,16.0,11.871984
E01010595,2025-12-01,19.0,12.101657
E01010595,2026-01-01,13.0,11.260367
E01010595,2026-02-01,26.0,10.849671
E01010596,2025-06-01,2.0,4.703905
E01010596,2025-07-01,6.0,3.7373953
E01010596,2025-08-01,10.0,4.816569
E01010596,2025-09-01,7.0,5.8096747
E01010596,2025-10-01,10.0,5.3196764
E01010596,2025-11-01,6.0,5.5194273
E01010596,2025-12-01,6.0,5.154629
E01010596,2026-01-01,3.0,4.20659
E01010596,2026-02-01,1.0,5.1702967
E01010597,2025-06-01,14.0,8.565276
E01010597,2025-07-01,14.0,8.395222
E01010597,2025-08-01,8.0,9.067326
E01010597,2025-09-01,14.0,7.9077888
E01010597,2025-10-01,9.0,7.9065104
E01010597,2025-11-01,10.0,7.794121
E01010597,2025-12-01,12.0,6.9777822
E01010597,2026-01-01,7.0,7.6685333
E01010597,2026-02-01,4.0,7.5457683
E01010598,2025-06-01,13.0,6.2774334
E01010598,2025-07-01,8.0,6.5583854
E01010598,2025-08-01,7.0,5.8528047
E01010598,2025-09-01,14.0,6.0580907
E01010598,2025-10-01,11.0,6.5096784
E01010598,2025-11-01,4.0,6.249288
E01010598,2025-12-01,7.0,5.400998
E01010598,2026-01-01,12.0,6.154451
E01010598,2026-02-01,9.0,6.9288545
E01010599,2025-06-01,6.0,6.3729897
E01010599,2025-07-01,5.0,5.567127
E01010599,2025-08-01,6.0,4.623136
E01010599,2025-09-01,7.0,5.529763
E01010599,2025-10-01,12.0,5.2582684
E01010599,2025-11-01,9.0,6.09241
E01010599,2025-12-01,3.0,7.4426584
E01010599,2026-01-01,1.0,5.2516794
E01010599,2026-02-01,5.0,4.6606812
E01010600,2025-06-01,3.0,2.8146164
E01010600,2025-07-01,7.0,3.0860474
E01010600,2025-08-01,2.0,3.3896542
E01010600,2025-09-01,7.0,3.5164905
E01010600,2025-10-01,4.0,3.4656854
E01010600,2025-11-01,4.0,3.4308035
E01010600,2025-12-01,5.0,3.083968
E01010600,2026-01-01,2.0,3.3583443
E01010600,2026-02-01,4.0,3.6599503
E01010601,2025-06-01,8.0,7.8513136
E01010601,2025-07-01,7.0,6.265962
E01010601,2025-08-01,4.0,6.1532774
E01010601,2025-09-01,7.0,6.357798
E01010601,2025-10-01,5.0,5.0597553
E01010601,2025-11-01,7.0,4.5390024
E01010601,2025-12-01,15.0,4.85495
E01010601,2026-01-01,6.0,6.315287
E01010601,2026-02-01,4.0,5.8323736
E01010602,2025-06-01,6.0,8.297661
E01010602,2025-07-01,9.0,6.733154
E01010602,2025-08-01,4.0,7.254986
E01010602,2025-09-01,11.0,6.4298635
E01010602,2025-10-01,12.0,6.113755
E01010602,2025-11-01,3.0,6.670101
E01010602,2025-12-01,7.0,5.3944464
E01010602,2026-01-01,11.0,4.9455447
E01010602,2026-02-01,9.0,6.8917418
E01010603,2025-06-01,2.0,4.5917535
E01010603,2025-07-01,11.0,3.5290298
E01010603,2025-08-01,14.0,4.672895
E01010603,2025-09-01,5.0,6.773981
E01010603,2025-10-01,9.0,4.661579
E01010603,2025-11-01,3.0,4.489173
E01010603,2025-12-01,8.0,5.025599
E01010603,2026-01-01,8.0,3.7584243
E01010603,2026-02-01,9.0,6.119356
E01010604,2025-06-01,6.0,6.0525007
E01010604,2025-07-01,12.0,5.476595
E01010604,2025-08-01,9.0,7.2349315
E01010604,2025-09-01,5.0,6.8264527
E01010604,2025-10-01,6.0,5.409333
E01010604,2025-11-01,10.0,5.404727
E01010604,2025-12-01,11.0,5.514462
E01010604,2026-01-01,10.0,5.639249
E01010604,2026-02-01,8.0,7.094664
E01010605,2025-06-01,7.0,7.6680975
E01010605,2025-07-01,15.0,6.679611
E01010605,2025-08-01,6.0,8.829069
E01010605,2025-09-01,8.0,7.636424
E01010605,2025-10-01,10.0,6.2681885
E01010605,2025-11-01,7.0,6.910057
E01010605,2025-12-01,8.0,5.929961
E01010605,2026-01-01,11.0,5.4196067
E01010605,2026-02-01,6.0,7.594057
E01010606,2025-06-01,34.0,14.57982
E01010606,2025-07-01,23.0,18.03372
E01010606,2025-08-01,27.0,19.288649
E01010606,2025-09-01,15.0,18.412245
E01010606,2025-10-01,19.0,16.064081
E01010606,2025-11-01,18.0,15.036943
E01010606,2025-12-01,22.0,14.307522
E01010606,2026-01-01,12.0,14.315548
E01010606,2026-02-01,21.0,12.2008705
E01010607,2025-06-01,6.0,11.099138
E01010607,2025-07-01,7.0,9.691528
E01010607,2025-08-01,5.0,8.935118
E01010607,2025-09-01,15.0,8.492875
E01010607,2025-10-01,14.0,8.941425
E01010607,2025-11-01,18.0,9.304366
E01010607,2025-12-01,12.0,9.566998
E01010607,2026-01-01,11.0,8.514587
E01010607,2026-02-01,14.0,8.144515
E01010608,2025-06-01,14.0,8.956843
E01010608,2025-07-01,11.0,9.077225
E01010608,2025-08-01,13.0,9.01915
E01010608,2025-09-01,5.0,9.008226
E01010608,2025-10-01,8.0,7.8340945
E01010608,2025-11-01,8.0,6.858302
E01010608,2025-12-01,25.0,7.4544487
E01010608,2026-01-01,8.0,9.95038
E01010608,2026-02-01,11.0,8.7668
E01010609,2025-06-01,11.0,9.606457
E01010609,2025-07-01,12.0,9.30339
E01010609,2025-08-01,14.0,10.05395
E01010609,2025-09-01,16.0,9.828649
E01010609,2025-10-01,17.0,9.785012
E01010609,2025-11-01,5.0,10.189604
E01010609,2025-12-01,14.0,8.198871
E01010609,2026-01-01,17.0,8.389959
E01010609,2026-02-01,20.0,9.926866
E01010610,2025-06-01,37.0,18.756472
E01010610,2025-07-01,31.0,21.171692
E01010610,2025-08-01,26.0,22.344208
E01010610,2025-09-01,17.0,19.554638
E01010610,2025-10-01,16.0,16.387585
E01010610,2025-11-01,19.0,14.932069
E01010610,2025-12-01,23.0,14.882543
E01010610,2026-01-01,16.0,14.827759
E01010610,2026-02-01,28.0,13.616927
E01010611,2025-06-01,27.0,21.032969
E01010611,2025-07-01,35.0,20.015694
E01010611,2025-08-01,32.0,22.23764
E01010611,2025-09-01,30.0,22.242641
E01010611,2025-10-01,26.0,20.248129
E01010611,2025-11-01,19.0,18.941599
E01010611,2025-12-01,18.0,16.595924
E01010611,2026-01-01,9.0,14.391993
E01010611,2026-02-01,28.0,13.265507
E01010612,2025-06-01,35.0,25.588686
E01010612,2025-07-01,26.0,24.928757
E01010612,2025-08-01,17.0,21.730099
E01010612,2025-09-01,29.0,17.026394
E01010612,2025-10-01,19.0,18.17603
E01010612,2025-11-01,30.0,17.644014
E01010612,2025-12-01,36.0,17.316214
E01010612,2026-01-01,22.0,19.575317
E01010612,2026-02-01,23.0,16.545898
E01010613,2025-06-01,13.0,18.604076
E01010613,2025-07-01,22.0,16.263348
E01010613,2025-08-01,31.0,16.200693
E01010613,2025-09-01,22.0,18.834923
E01010613,2025-10-01,14.0,17.855818
E01010613,2025-11-01,8.0,14.9732485
E01010613,2025-12-01,15.0,12.14393
E01010613,2026-01-01,16.0,11.879103
E01010613,2026-02-01,31.0,12.260633
E01010614,2025-06-01,16.0,12.172356
E01010614,2025-07-01,13.0,10.727457
E01010614,2025-08-01,24.0,11.673725
E01010614,2025-09-01,20.0,12.866026
E01010614,2025-10-01,16.0,13.319313
E01010614,2025-11-01,12.0,12.385308
E01010614,2025-12-01,19.0,12.208825
E01010614,2026-01-01,17.0,12.36503
E01010614,2026-02-01,9.0,11.437388
E01010615,2025-06-01,12.0,11.382985
E01010615,2025-07-01,14.0,9.608683
E01010615,2025-08-01,20.0,11.180461
E01010615,2025-09-01,13.0,11.281481
E01010615,2025-10-01,11.0,10.288554
E01010615,2025-11-01,15.0,9.571843
E01010615,2025-12-01,17.0,9.689498
E01010615,2026-01-01,13.0,9.555927
E01010615,2026-02-01,22.0,9.70387
E01010616,2025-06-01,9.0,9.470849
E01010616,2025-07-01,8.0,8.667681
E01010616,2025-08-01,12.0,7.759749
E01010616,2025-09-01,10.0,8.700893
E01010616,2025-10-01,9.0,7.9671736
E01010616,2025-11-01,7.0,6.6344724
E01010616,2025-12-01,12.0,7.664302
E01010616,2026-01-01,8.0,7.117609
E01010616,2026-02-01,8.0,7.165418
E01010617,2025-06-01,13.0,15.31114
E01010617,2025-07-01,25.0,14.055211
E01010617,2025-08-01,17.0,15.333258
E01010617,2025-09-01,21.0,15.7850485
E01010617,2025-10-01,13.0,13.944077
E01010617,2025-11-01,19.0,13.341457
E01010617,2025-12-01,23.0,13.122129
E01010617,2026-01-01,20.0,12.249548
E01010617,2026-02-01,10.0,13.279174
E01010618,2025-06-01,10.0,11.392018
E01010618,2025-07-01,26.0,9.865924
E01010618,2025-08-01,9.0,12.429568
E01010618,2025-09-01,12.0,11.1045885
E01010618,2025-10-01,7.0,8.312018
E01010618,2025-11-01,8.0,8.917776
E01010618,2025-12-01,12.0,7.966087
E01010618,2026-01-01,16.0,7.4341106
E01010618,2026-02-01,14.0,10.455918
E01010619,2025-06-01,14.0,4.983113
E01010619,2025-07-01,14.0,6.0906296
E01010619,2025-08-01,8.0,7.896874
E01010619,2025-09-01,10.0,6.7203875
E01010619,2025-10-01,8.0,6.7399836
E01010619,2025-11-01,7.0,6.058037
E01010619,2025-12-01,9.0,5.281307
E01010619,2026-01-01,6.0,6.6460648
E01010619,2026-02-01,11.0,6.9296327
E01010620,2025-06-01,21.0,11.85135
E01010620,2025-07-01,11.0,13.007619
E01010620,2025-08-01,16.0,11.461446
E01010620,2025-09-01,18.0,10.477599
E01010620,2025-10-01,15.0,12.230673
E01010620,2025-11-01,15.0,10.690461
E01010620,2025-12-01,9.0,10.845754
E01010620,2026-01-01,7.0,9.713854
E01010620,2026-02-01,15.0,8.266667
E01010621,2025-06-01,4.0,3.9353971
E01010621,2025-07-01,3.0,3.51471
E01010621,2025-08-01,10.0,3.5924635
E01010621,2025-09-01,8.0,4.4501934
E01010621,2025-10-01,2.0,4.668082
E01010621,2025-11-01,8.0,3.517667
E01010621,2025-12-01,7.0,4.307039
E01010621,2026-01-01,5.0,4.3677893
E01010621,2026-02-01,6.0,3.920347
E01010622,2025-06-01,12.0,15.997547
E01010622,2025-07-01,20.0,13.436845
E01010622,2025-08-01,16.0,12.184249
E01010622,2025-09-01,17.0,13.307889
E01010622,2025-10-01,27.0,12.0540285
E01010622,2025-11-01,15.0,13.789341
E01010622,2025-12-01,14.0,13.652295
E01010622,2026-01-01,13.0,9.88515
E01010622,2026-02-01,16.0,11.223497
E01010623,2025-06-01,20.0,10.566203
E01010623,2025-07-01,12.0,10.564929
E01010623,2025-08-01,6.0,10.251684
E01010623,2025-09-01,20.0,8.542957
E01010623,2025-10-01,21.0,10.221152
E01010623,2025-11-01,14.0,11.177188
E01010623,2025-12-01,10.0,10.0996685
E01010623,2026-01-01,12.0,9.75068
E01010623,2026-02-01,17.0,9.371272
E01010624,2025-06-01,6.0,7.747047
E01010624,2025-07-01,14.0,5.93131
E01010624,2025-08-01,15.0,8.216602
E01010624,2025-09-01,8.0,8.815031
E01010624,2025-10-01,3.0,7.2072444
E01010624,2025-11-01,10.0,6.424211
E01010624,2025-12-01,6.0,6.619985
E01010624,2026-01-01,9.0,5.6975985
E01010624,2026-02-01,9.0,7.010681
E01010625,2025-06-01,17.0,18.00144
E01010625,2025-07-01,18.0,17.369526
E01010625,2025-08-01,18.0,17.222122
E01010625,2025-09-01,24.0,16.620625
E01010625,2025-10-01,10.0,17.096245
E01010625,2025-11-01,16.0,14.122735
E01010625,2025-12-01,14.0,12.820634
E01010625,2026-01-01,8.0,11.245227
E01010625,2026-02-01,10.0,9.509608
E01010626,2025-06-01,4.0,5.19309
E01010626,2025-07-01,9.0,4.3113832
E01010626,2025-08-01,5.0,5.3369317
E01010626,2025-09-01,5.0,5.2335114
E01010626,2025-10-01,3.0,4.584586
E01010626,2025-11-01,12.0,4.330816
E01010626,2025-12-01,5.0,5.098856
E01010626,2026-01-01,8.0,4.62619
E01010626,2026-02-01,8.0,5.3852553
E01010627,2025-06-01,11.0,15.456048
E01010627,2025-07-01,21.0,13.269375
E01010627,2025-08-01,12.0,12.747064
E01010627,2025-09-01,23.0,13.051092
E01010627,2025-10-01,15.0,13.233387
E01010627,2025-11-01,16.0,12.55687
E01010627,2025-12-01,13.0,12.019167
E01010627,2026-01-01,20.0,9.707002
E01010627,2026-02-01,27.0,11.351787
E01010628,2025-06-01,20.0,15.698139
E01010628,2025-07-01,20.0,13.8595
E01010628,2025-08-01,5.0,13.133522
E01010628,2025-09-01,8.0,11.37727
E01010628,2025-10-01,10.0,9.4381275
E01010628,2025-11-01,12.0,9.348663
E01010628,2025-12-01,13.0,10.260315
E01010628,2026-01-01,15.0,9.60294
E01010628,2026-02-01,12.0,10.54431
E01010629,2025-06-01,6.0,8.412749
E01010629,2025-07-01,11.0,6.4889607
E01010629,2025-08-01,9.0,8.402313
E01010629,2025-09-01,15.0,7.9553022
E01010629,2025-10-01,6.0,8.214912
E01010629,2025-11-01,15.0,7.814132
E01010629,2025-12-01,12.0,7.3834558
E01010629,2026-01-01,8.0,8.0238085
E01010629,2026-02-01,15.0,7.498168
E01010630,2025-06-01,13.0,10.671705
E01010630,2025-07-01,12.0,8.721691
E01010630,2025-08-01,6.0,9.115447
E01010630,2025-09-01,11.0,8.206377
E01010630,2025-10-01,9.0,7.455991
E01010630,2025-11-01,7.0,8.129868
E01010630,2025-12-01,14.0,7.397143
E01010630,2026-01-01,10.0,7.9702854
E01010630,2026-02-01,8.0,8.098227
E01010631,2025-06-01,6.0,6.678742
E01010631,2025-07-01,5.0,6.8679857
E01010631,2025-08-01,9.0,5.2099395
E01010631,2025-09-01,6.0,6.0049376
E01010631,2025-10-01,9.0,6.051834
E01010631,2025-11-01,11.0,5.187232
E01010631,2025-12-01,5.0,6.9632807
E01010631,2026-01-01,10.0,5.129786
E01010631,2026-02-01,3.0,5.9621253
E01010632,2025-06-01,13.0,10.965758
E01010632,2025-07-01,12.0,8.810237
E01010632,2025-08-01,7.0,9.427286
E01010632,2025-09-01,12.0,8.566298
E01010632,2025-10-01,15.0,7.267144
E01010632,2025-11-01,11.0,8.615806
E01010632,2025-12-01,15.0,8.427191
E01010632,2026-01-01,10.0,7.818786
E01010632,2026-02-01,13.0,8.283338
E01010633,2025-06-01,12.0,9.14604
E01010633,2025-07-01,12.0,8.857184
E01010633,2025-08-01,8.0,8.937379
E01010633,2025-09-01,6.0,8.309757
E01010633,2025-10-01,7.0,7.2249413
E01010633,2025-11-01,12.0,6.8553576
E01010633,2025-12-01,11.0,7.644357
E01010633,2026-01-01,20.0,7.538652
E01010633,2026-02-01,13.0,9.322513
E01010634,2025-06-01,3.0,4.2069464
E01010634,2025-07-01,8.0,3.8583474
E01010634,2025-08-01,7.0,4.5801845
E01010634,2025-09-01,2.0,4.5992236
E01010634,2025-10-01,8.0,3.8538692
E01010634,2025-11-01,7.0,4.270332
E01010634,2025-12-01,11.0,4.572732
E01010634,2026-01-01,6.0,4.59598
E01010634,2026-02-01,7.0,5.8466988
E01010635,2025-06-01,14.0,12.615779
E01010635,2025-07-01,18.0,12.059319
E01010635,2025-08-01,8.0,12.651108
E01010635,2025-09-01,9.0,10.39426
E01010635,2025-10-01,26.0,9.160681
E01010635,2025-11-01,15.0,12.27379
E01010635,2025-12-01,19.0,11.456829
E01010635,2026-01-01,11.0,9.401566
E01010635,2026-02-01,14.0,10.56244
E01010636,2025-06-01,9.0,6.2306185
E01010636,2025-07-01,11.0,6.148054
E01010636,2025-08-01,10.0,6.6273875
E01010636,2025-09-01,9.0,7.2274494
E01010636,2025-10-01,6.0,6.0646935
E01010636,2025-11-01,9.0,5.3877406
E01010636,2025-12-01,3.0,5.7235923
E01010636,2026-01-01,7.0,5.0244308
E01010636,2026-02-01,8.0,5.671262
E01010637,2025-06-01,10.0,7.292083
E01010637,2025-07-01,4.0,6.9431305
E01010637,2025-08-01,9.0,6.0145593
E01010637,2025-09-01,5.0,6.8150764
E01010637,2025-10-01,3.0,5.6024585
E01010637,2025-11-01,2.0,4.2142234
E01010637,2025-12-01,9.0,4.437268
E01010637,2026-01-01,7.0,5.123013
E01010637,2026-02-01,6.0,5.146954
E01010638,2025-06-01,9.0,3.915883
E01010638,2025-07-01,1.0,4.5910563
E01010638,2025-08-01,9.0,3.7365782
E01010638,2025-09-01,4.0,3.7494342
E01010638,2025-10-01,1.0,4.2440176
E01010638,2025-11-01,3.0,2.6502836
E01010638,2025-12-01,4.0,3.0767994
E01010638,2026-01-01,2.0,3.5284147
E01010638,2026-02-01,5.0,2.5025816
E01010639,2025-06-01,10.0,6.867975
E01010639,2025-07-01,12.0,5.797911
E01010639,2025-08-01,6.0,7.302376
E01010639,2025-09-01,7.0,6.2791324
E01010639,2025-10-01,13.0,5.010886
E01010639,2025-11-01,11.0,6.433079
E01010639,2025-12-01,14.0,6.5464263
E01010639,2026-01-01,7.0,6.85744
E01010639,2026-02-01,16.0,7.1810756
E01010640,2025-06-01,19.0,4.4288306
E01010640,2025-07-01,9.0,7.2852864
E01010640,2025-08-01,9.0,6.2225885
E01010640,2025-09-01,7.0,5.5508275
E01010640,2025-10-01,6.0,5.429869
E01010640,2025-11-01,2.0,4.5024195
E01010640,2025-12-01,6.0,4.0683646
E01010640,2026-01-01,3.0,5.243372
E01010640,2026-02-01,8.0,4.342045
E01010641,2025-06-01,10.0,3.2492101
E01010641,2025-07-01,2.0,4.6063657
E01010641,2025-08-01,3.0,3.2571468
E01010641,2025-09-01,2.0,2.9864442
E01010641,2025-10-01,3.0,2.9944322
E01010641,2025-11-01,8.0,2.015193
E01010641,2025-12-01,7.0,3.4317095
E01010641,2026-01-01,1.0,4.295497
E01010641,2026-02-01,2.0,2.7558966
E01010642,2025-06-01,9.0,4.8585987
