LSOA code,Month,target_month,force_slug,police_force_name,actual_crime_count,predicted_crime_count,absolute_error
E01004327,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,3.0,2.84859,0.1514101
E01004327,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,3.0,3.8663416,0.8663416
E01004327,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,4.0,2.731082,1.268918
E01004327,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,2.0,3.7489085,1.7489085
E01004327,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,5.0,3.3119986,1.6880014
E01004327,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,2.0,3.8288257,1.8288257
E01004327,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,2.0,4.0516543,2.0516543
E01004327,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,4.0,3.496781,0.5032189
E01004328,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,13.0,9.412845,3.5871553
E01004328,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,8.0,10.095191,2.095191
E01004328,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,11.0,12.245723,1.2457228
E01004328,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,8.0,9.898059,1.8980589
E01004328,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,11.0,10.438154,0.5618458
E01004328,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,13.0,9.131494,3.8685064
E01004328,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,11.0,11.685023,0.6850233
E01004328,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,11.0,13.038986,2.0389862
E01004328,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,10.0,12.984681,2.9846811
E01004329,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,5.0,4.0220337,0.9779663
E01004329,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,2.0,4.6409364,2.6409364
E01004329,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,1.0,4.686551,3.686551
E01004329,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,6.0,3.004979,2.995021
E01004329,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,3.0,4.8043947,1.8043947
E01004329,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,1.0,4.104333,3.104333
E01004329,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,11.0,3.6912096,7.30879
E01004329,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,4.0,5.6515565,1.6515565
E01004329,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,3.0,5.936629,2.9366288
E01004330,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,8.0,5.798284,2.201716
E01004330,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,3.0,5.9080887,2.9080887
E01004330,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,8.0,6.1085033,1.8914967
E01004330,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,11.0,5.5082526,5.4917474
E01004330,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,11.0,8.099477,2.9005232
E01004330,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,10.0,7.200998,2.7990022
E01004330,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,4.0,8.735854,4.735854
E01004330,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,9.0,7.7311645,1.2688355
E01004330,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,8.0,7.824444,0.17555618
E01004331,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,10.0,4.3175573,5.6824427
E01004331,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,8.0,4.974237,3.025763
E01004331,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,7.0,7.376064,0.37606382
E01004331,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,5.0,5.523202,0.52320194
E01004331,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,8.0,5.914292,2.0857081
E01004331,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,1.0,5.55656,4.55656
E01004331,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,4.0,4.909609,0.90960884
E01004331,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,8.0,5.602601,2.397399
E01004331,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,6.0,7.4853816,1.4853816
E01004332,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,3.0,5.648157,2.6481571
E01004332,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,7.0,4.452069,2.5479312
E01004332,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,9.0,6.075908,2.9240918
E01004332,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,9.0,6.402607,2.597393
E01004332,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,7.0,6.303173,0.69682693
E01004332,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,8.0,6.868083,1.131917
E01004332,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,5.0,8.345753,3.3457527
E01004332,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,7.0,6.8891397,0.11086035
E01004332,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,5.0,7.8812823,2.8812823
E01004333,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,5.0,5.575585,0.5755849
E01004333,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,5.0,5.2396917,0.23969173
E01004333,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,8.0,6.777515,1.2224851
E01004333,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,12.0,5.7997003,6.2002997
E01004333,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,3.0,7.8550673,4.8550673
E01004333,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,5.0,6.131073,1.131073
E01004333,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,8.0,5.7258925,2.2741075
E01004333,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,6.0,7.4585977,1.4585977
E01004333,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,8.0,6.9718065,1.0281935
E01004334,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,10.0,9.285941,0.7140589
E01004334,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,11.0,8.6443615,2.3556385
E01004334,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,14.0,10.882617,3.117383
E01004334,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,15.0,11.212042,3.7879581
E01004334,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,12.0,11.443663,0.55633736
E01004334,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,13.0,10.044371,2.9556293
E01004334,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,10.0,12.151725,2.1517248
E01004334,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,10.0,12.246371,2.2463713
E01004334,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,5.0,13.295152,8.295152
E01004335,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,7.0,4.5914006,2.4085994
E01004335,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,2.0,4.6577797,2.6577797
E01004335,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,1.0,6.507503,5.507503
E01004335,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,5.0,2.8425407,2.1574593
E01004335,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,5.0,4.807501,0.19249916
E01004335,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,5.0,4.8385825,0.16141748
E01004335,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,5.0,4.8459053,0.1540947
E01004335,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,3.0,5.858567,2.8585672
E01004335,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,5.0,5.051281,0.051280975
E01004336,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,4.0,6.9627447,2.9627447
E01004336,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,17.0,6.761922,10.238078
E01004336,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,9.0,10.489427,1.4894266
E01004336,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,11.0,9.346998,1.6530018
E01004336,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,7.0,9.02804,2.02804
E01004336,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,3.0,8.08032,5.0803204
E01004336,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,14.0,6.898499,7.101501
E01004336,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,7.0,9.312791,2.3127909
E01004336,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,15.0,12.188981,2.811019
E01004337,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,2.0,4.668398,2.668398
E01004337,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,3.0,4.1809425,1.1809425
E01004337,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,4.0,5.522848,1.5228481
E01004337,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,4.0,3.8119812,0.1880188
E01004337,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,3.0,4.649933,1.6499329
E01004337,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,4.0,4.2697806,0.26978064
E01004337,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,2.0,4.33288,2.33288
E01004337,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,8.0,3.9449787,4.0550213
E01004337,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,7.0,4.9681497,2.0318503
E01004338,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,6.0,3.1014295,2.8985705
E01004338,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,8.0,3.7654786,4.2345214
E01004338,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,1.0,5.619918,4.619918
E01004338,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,1.0,3.4118323,2.4118323
E01004338,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,5.0,3.2963343,1.7036657
E01004338,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,2.0,3.8395004,1.8395004
E01004338,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,4.0,3.715122,0.28487802
E01004338,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,3.0,4.1610436,1.1610436
E01004338,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,4.0,5.2683277,1.2683277
E01004339,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,3.0,3.7609386,0.76093864
E01004339,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,5.0,4.0020337,0.9979663
E01004339,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,2.0,4.6087356,2.6087356
E01004339,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,14.0,3.6140165,10.385983
E01004339,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,2.0,6.5104322,4.5104322
E01004339,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,1.0,5.8299513,4.8299513
E01004339,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,2.0,3.65415,1.65415
E01004339,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,5.0,4.9852676,0.014732361
E01004339,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,7.0,4.840046,2.159954
E01004340,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,4.0,3.3776674,0.6223326
E01004340,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,8.0,4.005771,3.9942288
E01004340,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,7.0,5.5488834,1.4511166
E01004340,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,4.0,5.2796845,1.2796845
E01004340,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,5.0,5.8946447,0.89464474
E01004340,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,5.0,4.77005,0.22994995
E01004340,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,13.0,5.1796265,7.8203735
E01004340,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,10.0,7.0296206,2.9703794
E01004340,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,10.0,10.355965,0.35596466
E01004341,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,8.0,13.788269,5.788269
E01004341,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,12.0,10.185853,1.814147
E01004341,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,10.0,14.126298,4.126298
E01004341,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,32.0,11.788196,20.211803
E01004341,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,18.0,23.65608,5.6560802
E01004341,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,20.0,17.51284,2.4871597
E01004341,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,17.0,18.256668,1.2566681
E01004341,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,24.0,18.981937,5.0180626
E01004341,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,14.0,23.939615,9.939615
E01004342,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,8.0,12.046728,4.046728
E01004342,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,4.0,9.023112,5.0231123
E01004342,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,13.0,10.267588,2.7324123
E01004342,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,9.0,10.266161,1.266161
E01004342,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,9.0,10.109766,1.109766
E01004342,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,9.0,8.877047,0.122953415
E01004342,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,7.0,10.751913,3.751913
E01004342,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,5.0,9.841562,4.8415623
E01004342,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,11.0,8.658821,2.341179
E01004343,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,3.0,7.5105805,4.5105805
E01004343,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,11.0,5.551724,5.448276
E01004343,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,3.0,7.2004356,4.2004356
E01004343,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,5.0,7.231304,2.2313042
E01004343,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,10.0,5.198579,4.801421
E01004343,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,4.0,6.9159336,2.9159336
E01004343,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,4.0,7.2067537,3.2067537
E01004343,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,32.0,5.2014832,26.798517
E01004343,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,2.0,23.444956,21.444956
E01004344,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,10.0,8.142563,1.8574371
E01004344,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,2.0,8.16881,6.16881
E01004344,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,10.0,8.123319,1.8766813
E01004344,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,12.0,7.45124,4.54876
E01004344,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,5.0,10.015297,5.015297
E01004344,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,5.0,7.0892916,2.0892916
E01004344,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,6.0,7.7387643,1.7387643
E01004344,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,7.0,9.024852,2.0248518
E01004344,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,10.0,7.305347,2.694653
E01004345,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,12.0,5.717033,6.282967
E01004345,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,7.0,6.637031,0.36296892
E01004345,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,7.0,7.4536185,0.45361853
E01004345,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,6.0,6.344514,0.3445139
E01004345,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,7.0,6.8907223,0.109277725
E01004345,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,6.0,5.6982036,0.30179644
E01004345,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,4.0,6.5066814,2.5066814
E01004345,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,8.0,6.5310597,1.4689403
E01004345,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,3.0,7.470524,4.470524
E01004346,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,6.0,8.890638,2.8906384
E01004346,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,4.0,8.08536,4.0853596
E01004346,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,6.0,8.548187,2.5481873
E01004346,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,10.0,6.3396454,3.6603546
E01004346,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,7.0,7.965686,0.96568584
E01004346,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,4.0,8.10222,4.1022196
E01004346,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,5.0,6.3748865,1.3748865
E01004346,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,8.0,6.702146,1.297854
E01004346,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,9.0,7.3522487,1.6477513
E01004347,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,4.0,5.4259744,1.4259744
E01004347,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,3.0,4.1696653,1.1696653
E01004347,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,3.0,5.3502307,2.3502307
E01004347,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,5.0,4.23025,0.7697501
E01004347,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,2.0,5.043018,3.0430179
E01004347,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,2.0,4.5220046,2.5220046
E01004347,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,0.0,3.8201838,3.8201838
E01004347,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,5.0,3.5281363,1.4718637
E01004347,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,4.0,3.9040031,0.09599686
E01004348,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,12.0,11.978201,0.021799088
E01004348,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,8.0,10.881023,2.8810234
E01004348,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,14.0,13.316255,0.6837454
E01004348,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,17.0,11.747867,5.2521334
E01004348,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,10.0,14.3970585,4.3970585
E01004348,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,8.0,11.615272,3.6152716
E01004348,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,10.0,10.561714,0.5617142
E01004348,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,16.0,13.648668,2.3513317
E01004348,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,18.0,15.022653,2.9773474
E01004349,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,7.0,3.8482285,3.1517715
E01004349,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,4.0,4.697945,0.6979451
E01004349,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,7.0,6.327621,0.672379
E01004349,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,7.0,4.6608315,2.3391685
E01004349,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,3.0,6.261506,3.261506
E01004349,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,3.0,4.693104,1.6931038
E01004349,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,6.0,5.0060215,0.9939785
E01004349,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,5.0,6.044404,1.044404
E01004349,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,3.0,5.9006133,2.9006133
E01004350,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,4.0,7.029905,3.0299048
E01004350,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,5.0,6.035381,1.0353808
E01004350,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,8.0,6.5659018,1.4340982
E01004350,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,5.0,6.632974,1.6329741
E01004350,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,7.0,7.2613626,0.26136255
E01004350,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,7.0,6.1883006,0.8116994
E01004350,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,6.0,7.9148774,1.9148774
E01004350,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,5.0,6.4505997,1.4505997
E01004350,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,4.0,6.959139,2.9591389
E01004351,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,5.0,7.1553717,2.1553717
E01004351,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,3.0,5.3008714,2.3008714
E01004351,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,7.0,5.658026,1.3419738
E01004351,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,14.0,5.756038,8.243961
E01004351,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,5.0,7.824171,2.824171
E01004351,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,7.0,6.4202776,0.5797224
E01004351,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,3.0,7.7839675,4.7839675
E01004351,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,4.0,6.443001,2.4430008
E01004351,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,11.0,5.5156507,5.4843493
E01004352,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,4.0,4.8356276,0.83562756
E01004352,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,2.0,3.8092115,1.8092115
E01004352,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,3.0,4.6874037,1.6874037
E01004352,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,3.0,4.3095183,1.3095183
E01004352,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,8.0,3.875075,4.1249247
E01004352,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,4.0,4.324702,0.3247018
E01004352,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,5.0,5.6564193,0.6564193
E01004352,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,7.0,4.888014,2.1119862
E01004352,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,12.0,6.303057,5.696943
E01004353,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,3.0,4.8265657,1.8265657
E01004353,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,4.0,4.0409446,0.040944576
E01004353,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,1.0,4.642041,3.6420412
E01004353,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,5.0,3.8968935,1.1031065
E01004353,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,6.0,3.7401538,2.2598462
E01004353,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,9.0,4.434112,4.565888
E01004353,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,5.0,5.6288958,0.62889576
E01004353,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,6.0,5.4486666,0.5513334
E01004353,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,6.0,6.0841627,0.08416271
E01004354,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,12.0,12.932242,0.9322424
E01004354,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,10.0,12.047665,2.0476646
E01004354,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,14.0,15.225093,1.2250929
E01004354,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,21.0,12.959524,8.040476
E01004354,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,5.0,17.157839,12.157839
E01004354,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,13.0,10.960539,2.0394611
E01004354,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,11.0,12.420814,1.4208136
E01004354,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,7.0,14.769598,7.769598
E01004354,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,16.0,11.935313,4.064687
E01004355,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,10.0,5.8833375,4.1166625
E01004355,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,9.0,6.6233625,2.3766375
E01004355,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,5.0,8.661437,3.661437
E01004355,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,7.0,6.428338,0.57166195
E01004355,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,2.0,6.8442006,4.8442006
E01004355,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,4.0,5.202735,1.202735
E01004355,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,3.0,5.3360834,2.3360834
E01004355,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,2.0,5.7591023,3.7591023
E01004355,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,2.0,5.113238,3.1132379
E01004356,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,2.0,4.3623486,2.3623486
E01004356,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,2.0,4.251251,2.2512512
E01004356,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,5.0,3.564215,1.435785
E01004356,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,8.0,4.5412564,3.4587436
E01004356,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,4.0,5.158193,1.1581931
E01004356,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,2.0,4.489724,2.4897242
E01004356,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,6.0,4.8410034,1.1589966
E01004356,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,4.0,5.188019,1.1880188
E01004356,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,5.0,5.1456065,0.14560652
E01004357,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,4.0,2.8607857,1.1392143
E01004357,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,2.0,3.4741848,1.4741848
E01004357,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,5.0,3.4814208,1.5185792
