LSOA_code,crime_count,yearly_avg,hotspot_probability
E01011228,7,7.5,0.05754444921158608
E01011229,35,35.333333333333336,0.002872116100882699
E01011230,4,9.0,0.015325809065809444
E01011231,10,9.75,0.09263350456479727
E01011232,6,13.583333333333334,0.04580055659195882
E01011233,2,2.5833333333333335,0.0
E01011234,7,11.75,0.0
E01011235,32,31.583333333333332,0.11907869526198449
E01011236,17,18.75,0.18276458953389774
E01011237,10,11.333333333333334,0.08236944896792182
E01011238,6,9.333333333333334,0.0
E01011239,4,5.0,0.0018140200555269645
E01011240,17,10.5,0.14582514827605056
E01011241,10,4.5,0.0
E01011242,12,10.75,0.1759210488646697
E01011243,3,4.666666666666667,0.1474221109037874
E01011244,10,5.166666666666667,0.0
E01011245,5,5.916666666666667,0.1461274209477492
E01011246,5,9.666666666666666,0.0
E01011247,6,4.0,0.11429957253146823
E01011248,4,4.5,0.0
E01011249,6,5.666666666666667,0.0
E01011250,11,20.583333333333332,0.09629470093808021
E01011251,15,12.666666666666666,0.11681816341037493
E01011252,4,3.3333333333333335,0.0
E01011253,10,8.333333333333334,0.050627678676284996
E01011254,8,6.666666666666667,0.0
E01011255,16,16.583333333333332,0.0
E01011256,6,8.833333333333334,0.0
E01011257,7,11.0,0.02065686369029709
E01011258,4,1.4166666666666667,0.0
E01011259,5,8.333333333333334,0.0
E01011260,13,6.333333333333333,0.0
E01011261,7,6.25,0.0
E01011262,9,6.5,0.008765812012779175
E01011263,5,5.0,0.14994283646678336
E01011264,1,4.083333333333333,0.0
E01011265,14,18.5,0.18423090154120586
E01011266,7,8.5,0.09314295203813565
E01011267,12,15.166666666666666,0.08252884251327232
E01011268,11,11.666666666666666,0.07533655862247146
E01011269,2,5.666666666666667,0.11344129293122303
E01011270,1,2.6666666666666665,0.0
E01011271,5,3.9166666666666665,0.01208631067819053
E01011272,1,1.3333333333333333,0.06275628228113073
E01011273,18,17.583333333333332,0.07390279036035444
E01011274,20,22.75,0.16175252375652344
E01011275,6,7.75,0.0
E01011276,4,6.416666666666667,0.07467458946372121
E01011277,5,3.0833333333333335,0.01860024472212885
E01011278,4,9.666666666666666,0.0
E01011279,6,2.5,0.0
E01011280,1,3.75,0.046456185840422964
E01011281,19,19.083333333333332,0.16923782763483083
E01011282,11,9.166666666666666,0.023801745850293748
E01011283,13,18.5,0.14776850286335727
E01011284,40,35.25,0.06658703702994236
E01011286,9,6.75,0.0
E01011287,3,16.416666666666668,0.0
E01011292,24,24.916666666666668,0.0
E01011293,28,28.833333333333332,0.042520887450081646
E01011294,18,30.75,0.03486377251770657
E01011295,6,9.5,0.09123731030745583
E01011296,2,1.9166666666666667,0.07806305287963301
E01011297,8,5.25,0.0
E01011298,4,9.333333333333334,0.0
E01011299,10,9.666666666666666,0.0
E01011300,4,4.916666666666667,0.027665314453548216
E01011301,4,2.0,0.0
E01011302,4,3.8333333333333335,0.0
E01011303,5,2.0833333333333335,0.1388068867669236
E01011304,16,13.666666666666666,0.12845751541909162
E01011305,7,3.6666666666666665,0.0
E01011306,0,2.25,0.0
E01011307,6,6.083333333333333,0.0
E01011308,5,6.916666666666667,0.1061263526346823
E01011309,6,4.0,0.013950697352146086
E01011310,1,3.0,0.0
E01011311,0,2.25,0.07782145655177222
E01011312,22,28.833333333333332,0.04754223833025635
E01011313,7,7.75,0.0
E01011314,4,5.75,0.0
E01011315,25,15.916666666666666,0.0426474499167253
E01011316,16,18.75,0.003966634965928417
E01011317,18,19.083333333333332,0.0
E01011318,30,11.666666666666666,0.0013038406665966881
E01011319,3,8.416666666666666,0.0
E01011320,15,11.0,0.11168811545284518
E01011321,12,7.166666666666667,0.0
E01011322,24,14.75,0.0
E01011323,3,5.666666666666667,0.061532606283862167
E01011324,8,13.583333333333334,0.11915067307667752
E01011325,10,9.583333333333334,0.12023175149871937
E01011326,9,11.083333333333334,0.028218325222312438
E01011327,5,4.75,0.0
E01011328,8,10.916666666666666,0.10088025599871758
E01011329,1,4.833333333333333,0.07306883355682507
E01011330,9,8.916666666666666,0.0
E01011331,3,6.166666666666667,0.13780617797226494
E01011332,4,10.166666666666666,0.0
E01011333,9,12.583333333333334,0.17905460070479617
E01011334,5,8.75,0.1318892673122913
E01011335,12,19.916666666666668,0.11057689688708841
E01011336,27,30.5,0.21463698735035946
E01011337,2,9.583333333333334,0.09277636251797874
E01011338,10,11.25,0.0
E01011339,21,15.25,0.024152851867048318
E01011340,14,13.666666666666666,0.0
E01011341,20,27.583333333333332,0.041970939546493585
E01011342,25,31.916666666666668,0.1593486763906568
E01011343,21,18.5,0.01628455891952646
E01011344,23,27.583333333333332,0.024161965500499205
E01011345,8,10.833333333333334,0.05809186077668168
E01011346,13,15.166666666666666,0.15294056033269188
E01011347,14,20.333333333333332,0.0
E01011348,26,20.666666666666668,0.021889712854919495
E01011349,10,18.166666666666668,0.0
E01011350,4,7.416666666666667,0.07879225843570967
E01011351,6,4.166666666666667,0.0
E01011352,30,21.083333333333332,0.10682495401997945
E01011353,6,5.416666666666667,0.0
E01011354,27,17.666666666666668,0.0
E01011355,7,6.166666666666667,0.1476896185609227
E01011356,16,12.333333333333334,0.0
E01011357,8,12.416666666666666,0.015127692793906293
E01011358,8,8.25,0.0
E01011359,6,8.833333333333334,0.019119647250532085
E01011360,5,12.333333333333334,0.03388191576517962
E01011361,33,31.833333333333332,0.033139703087736866
E01011362,18,26.583333333333332,0.0
E01011363,27,26.75,0.0357218861785871
E01011364,18,23.5,0.11563896363093787
E01011366,22,11.25,0.11533793061783307
E01011368,19,17.333333333333332,0.056401411154183664
E01011369,16,25.75,0.09703423758799382
E01011370,13,11.583333333333334,0.0
E01011371,20,20.666666666666668,0.0
E01011372,13,13.333333333333334,0.0
E01011373,16,11.166666666666666,0.0
E01011374,12,12.416666666666666,0.0
E01011375,9,13.25,0.041897235146221345
E01011376,4,3.0833333333333335,0.027198552343932376
E01011377,2,3.9166666666666665,0.14414423985497937
E01011378,16,13.833333333333334,0.0
E01011379,10,12.416666666666666,0.07629722427548438
E01011380,9,12.75,0.12987952712401823
E01011381,3,4.333333333333333,0.029866496744350986
E01011382,2,1.5833333333333333,0.0
E01011383,5,6.0,0.0
E01011384,3,5.75,0.0
E01011385,9,4.083333333333333,0.0
E01011386,8,7.25,0.09311346931679992
E01011388,20,6.5,0.0
E01011390,3,3.8333333333333335,0.0
E01011391,1,7.416666666666667,0.08205573277568337
E01011392,8,7.666666666666667,0.10566187846355611
E01011393,1,5.75,0.0022453302310983733
E01011394,4,3.8333333333333335,0.06985550635194121
E01011395,1,3.0,0.0
E01011396,12,13.75,0.0
E01011397,1,3.25,0.0
E01011398,0,1.75,0.028753330864753245
E01011399,2,3.9166666666666665,0.1450759981643951
E01011400,8,5.416666666666667,0.0
E01011401,2,5.0,0.015826756164375004
E01011402,18,15.083333333333334,0.0
E01011403,4,2.0833333333333335,0.00816372828754455
E01011404,0,1.75,0.0
E01011405,3,2.5833333333333335,0.0
E01011406,2,2.6666666666666665,0.10321832586390779
E01011407,8,8.583333333333334,0.039543826575080314
E01011408,17,17.333333333333332,0.0323509782825762
E01011409,4,8.25,0.0
E01011410,1,4.333333333333333,0.0
E01011411,17,23.416666666666668,0.028663702928161963
E01011412,5,7.666666666666667,0.12153762260606125
E01011413,4,3.0833333333333335,0.14855588764919406
E01011414,8,6.333333333333333,0.0
E01011415,17,13.333333333333334,0.004295259653360077
E01011416,5,3.25,0.11281077595303528
E01011417,5,6.0,0.0
E01011418,6,10.666666666666666,0.04463697811192059
E01011419,1,1.6666666666666667,0.0
E01011420,13,8.916666666666666,0.0973193023531374
E01011421,32,19.75,0.06335018112423751
E01011422,12,16.166666666666668,0.1367112723073032
E01011423,14,9.25,0.10939559582874152
E01011424,6,9.0,0.0
E01011425,13,5.833333333333333,0.08056728118003001
E01011426,8,9.083333333333334,0.11473848160518914
E01011427,25,11.833333333333334,0.0
E01011428,26,24.333333333333332,0.0
E01011429,17,13.833333333333334,0.0
E01011430,9,13.833333333333334,0.022921356758064663
E01011431,6,18.5,0.0060813731019337125
E01011432,10,22.0,0.0763504733955247
E01011433,20,36.75,0.006435008656653876
E01011434,15,22.166666666666668,0.16823080514820746
E01011435,11,11.916666666666666,0.0
E01011440,20,18.833333333333332,0.0
E01011441,4,9.416666666666666,0.019843611365810303
E01011442,7,4.0,0.010542129531991724
E01011443,5,6.833333333333333,0.0
E01011444,14,9.416666666666666,0.0
E01011445,3,4.916666666666667,0.0
E01011446,8,5.416666666666667,0.08028062550874408
E01011447,5,5.416666666666667,0.09576928138801862
E01011448,6,6.75,0.0070700620524819825
E01011449,3,6.75,0.08259761962020243
E01011450,8,6.083333333333333,0.08733765999447929
E01011451,5,7.333333333333333,0.0
E01011452,13,5.833333333333333,0.15573002346306233
E01011453,1,4.0,0.10719640653763875
E01011454,8,5.166666666666667,0.0
E01011455,2,1.5,0.0
E01011456,6,2.9166666666666665,0.0
E01011457,0,4.166666666666667,0.0
E01011458,6,5.75,0.0900983469211287
E01011459,29,17.25,0.03784569872304659
E01011460,5,7.333333333333333,0.1048394262379275
E01011461,2,1.5,0.07795902670832766
E01011462,5,7.75,0.05247703246844106
E01011463,5,7.083333333333333,0.07518872998902686
E01011464,4,7.166666666666667,0.0
E01011465,7,7.833333333333333,0.0
E01011466,12,10.833333333333334,0.07083179780141119
E01011467,57,30.166666666666668,0.0
E01011468,21,23.25,0.0
E01011469,2,6.583333333333333,0.1234842899554493
E01011470,9,9.833333333333334,0.0819708969290323
E01011471,17,29.583333333333332,0.010128044000516881
E01011472,19,14.5,0.09585358326718449
E01011473,26,12.416666666666666,0.12153151196881459
E01011474,10,9.333333333333334,0.0
E01011475,12,11.583333333333334,0.0
E01011476,7,11.083333333333334,0.1599993078304528
E01011477,45,27.75,0.029081281949111
E01011478,9,13.416666666666666,0.0
E01011479,1,3.6666666666666665,0.00753664862592787
E01011480,3,4.25,0.09210758750849393
E01011481,7,10.583333333333334,0.0
E01011482,20,19.416666666666668,0.0
E01011483,16,14.916666666666666,0.0
E01011484,15,21.833333333333332,0.20692582149704253
E01011485,5,5.916666666666667,0.0
E01011488,7,11.75,0.05463610591542123
E01011489,8,8.916666666666666,0.15184793411650413
E01011490,0,0.0,0.0
E01011491,11,11.166666666666666,0.17164863858462398
E01011492,12,11.166666666666666,0.16463554954300125
E01011493,19,14.5,0.15483632734905053
E01011494,8,15.333333333333334,0.0
E01011496,3,4.083333333333333,0.0513301480121859
E01011497,12,12.333333333333334,0.1118351443152262
E01011499,0,0.0,0.14580837845892888
E01011500,6,5.75,0.0
E01011502,8,6.25,0.09681842986939747
E01011504,6,9.25,0.0
E01011505,6,6.166666666666667,0.0
E01011506,1,2.5833333333333335,0.0
E01011507,4,2.0833333333333335,0.09382099364912108
E01011508,0,1.75,0.0
E01011509,4,2.9166666666666665,0.019195238067265197
E01011510,18,11.833333333333334,0.18075467268580184
E01011511,5,7.833333333333333,0.0
E01011512,6,5.166666666666667,0.048682372024021675
E01011513,4,5.833333333333333,0.0
E01011514,10,7.583333333333333,0.0
E01011515,7,10.416666666666666,0.0870433260563033
E01011516,3,3.0,0.13953120963499713
E01011517,2,6.5,0.030398771561849305
E01011518,18,9.25,0.10569575550477457
E01011519,5,4.833333333333333,0.0
E01011520,2,3.6666666666666665,0.0
E01011521,15,10.166666666666666,0.02831016589799628
E01011522,7,4.25,0.0
E01011523,8,16.083333333333332,0.0
E01011524,5,5.166666666666667,0.019282532558739546
E01011525,5,2.8333333333333335,0.0
E01011526,5,2.0833333333333335,0.0
E01011527,6,5.333333333333333,0.018725009054373444
E01011528,4,4.666666666666667,0.03464606720453474
E01011529,13,7.25,0.14745787353237752
E01011530,8,9.333333333333334,0.06900627259550443
E01011531,30,44.916666666666664,0.09667068405679806
E01011532,8,10.75,0.15836368836332704
E01011533,6,8.416666666666666,0.10837258383466443
E01011534,4,7.666666666666667,0.0
E01011535,5,4.583333333333333,0.0
E01011536,11,7.833333333333333,0.07406351793987591
E01011537,6,9.75,0.044501579294324446
E01011538,12,11.583333333333334,0.11842850736304786
E01011540,12,13.5,0.10838454065300035
E01011541,43,46.666666666666664,0.16457638825886484
E01011545,7,7.166666666666667,0.1654202083042721
E01011546,12,16.083333333333332,0.05385101746814188
E01011547,13,13.333333333333334,0.0
E01011548,4,4.833333333333333,0.11163697985532044
E01011549,3,0.6666666666666666,0.0
E01011550,4,4.0,0.09407746685188494
E01011551,3,3.5833333333333335,0.14688490720781766
E01011552,14,9.25,0.084214431009443
E01011553,2,4.166666666666667,0.04014948829401268
E01011554,6,3.9166666666666665,0.0
E01011555,1,2.0833333333333335,0.0
E01011556,6,6.0,0.0
E01011557,2,1.6666666666666667,0.04544798771650611
E01011558,20,12.166666666666666,0.10849601990781503
E01011559,26,18.666666666666668,0.10436029208596846
E01011560,3,9.166666666666666,0.0
E01011561,3,7.416666666666667,0.018382137259196133
E01011562,2,3.0833333333333335,0.09588394726163244
E01011563,2,2.8333333333333335,0.0004227226628860615
E01011564,1,2.0833333333333335,0.016657203925184324
E01011565,3,2.0833333333333335,0.08701103445578282
E01011566,4,3.3333333333333335,0.05745194388678533
E01011567,1,3.5833333333333335,0.0
E01011568,3,3.25,0.1274693565653421
E01011569,10,10.25,0.0
E01011570,1,4.833333333333333,0.16180984498762135
E01011571,5,2.5833333333333335,0.0
E01011572,2,2.5,0.0
E01011573,2,3.25,0.12585121355170584
E01011574,18,12.083333333333334,0.0
E01011576,2,4.25,0.08047713704327009
E01011578,3,4.083333333333333,0.1044182436885117
E01011579,2,2.9166666666666665,0.11563422531598569
E01011580,4,3.25,0.1563238139063264
E01011581,3,3.4166666666666665,0.0
E01011582,14,6.833333333333333,0.0816713241930564
E01011583,2,3.8333333333333335,0.0
E01011584,5,4.833333333333333,0.0
E01011585,4,6.25,0.12140216800738561
E01011586,8,9.166666666666666,0.0
E01011587,42,34.583333333333336,0.12145426623598474
E01011588,3,5.75,0.016781840329910057
E01011589,2,3.5833333333333335,0.05353823774141575
E01011590,2,5.75,0.15751812402882834
E01011591,5,5.583333333333333,0.0
E01011592,5,5.166666666666667,0.03625060086173862
E01011593,1,3.75,0.11911502978325056
E01011594,2,4.583333333333333,0.0068892975345078485
E01011595,11,8.25,0.0
E01011596,7,6.416666666666667,0.03562608333900268
E01011597,13,11.666666666666666,0.0
E01011598,9,12.0,0.0
E01011599,5,5.416666666666667,0.11945292599683595
E01011600,3,5.5,0.021449234709311996
E01011601,9,9.666666666666666,0.15629274453476782
E01011602,7,10.083333333333334,0.11924881620287581
E01011603,3,4.333333333333333,0.06968559574153546
E01011604,1,4.666666666666667,0.0
E01011605,2,4.666666666666667,0.0
E01011606,16,14.416666666666666,0.0
E01011607,2,5.5,0.1382087541266358
E01011608,6,9.666666666666666,0.0
E01011609,11,8.0,0.0
E01011610,3,7.666666666666667,0.025917439937042885
E01011611,20,18.75,0.0
E01011612,25,21.0,0.0
E01011613,8,7.333333333333333,0.04968897194679306
E01011614,7,6.5,0.0
E01011615,8,8.916666666666666,0.0
E01011616,11,10.833333333333334,0.0
E01011617,12,6.916666666666667,0.0850244667674188
E01011618,3,11.25,0.04706121550667975
E01011620,8,11.75,0.008842981365617675
E01011621,13,16.583333333333332,0.06486042050348267
E01011622,32,28.25,0.03652362865749263
E01011623,4,30.916666666666668,0.21498996549695074
E01011624,5,11.583333333333334,0.0
E01011625,19,15.25,0.09352345414215538
E01011626,19,17.0,0.16365379468534036
E01011627,10,11.25,0.12178460064507135
E01011628,2,2.9166666666666665,0.0
E01011629,1,5.583333333333333,0.0
E01011630,3,10.5,0.09369229043499372
E01011632,8,7.083333333333333,0.0
E01011633,5,9.916666666666666,0.12054875717136741
E01011634,5,10.75,0.09493041860484376
E01011635,6,8.75,0.09269691878965472
E01011636,12,8.416666666666666,0.0
E01011637,6,7.416666666666667,0.08551414666101803
E01011638,4,2.6666666666666665,0.06120331917179729
E01011639,6,8.333333333333334,0.12195762726469987
E01011641,3,6.333333333333333,0.0
E01011642,5,4.25,0.0
E01011643,7,5.25,0.0
E01011644,10,6.666666666666667,0.0
E01011645,11,8.083333333333334,0.03951579688866694
E01011646,7,8.75,0.14901959447107657
E01011647,13,10.0,0.0
E01011648,7,6.416666666666667,0.12094939079575268
E01011649,2,3.4166666666666665,0.0
E01011650,2,5.75,0.0
E01011651,3,5.0,0.0
E01011652,7,5.0,0.0
E01011653,11,7.0,0.1415088179241924
E01011654,2,4.333333333333333,0.0
E01011655,7,5.5,0.04689231383511562
E01011656,16,13.25,0.02151138096468333
E01011657,21,15.333333333333334,0.17327328294313
E01011658,8,9.75,0.0
E01011659,8,9.666666666666666,0.0
E01011660,13,19.166666666666668,0.0
E01011661,22,24.583333333333332,0.04708917094293899
E01011662,16,16.083333333333332,0.0
E01011663,18,18.083333333333332,0.1601892898064703
E01011664,20,8.0,0.05325588877674545
E01011665,18,16.416666666666668,0.07890855502845556
E01011666,7,3.25,0.01841875227146718
E01011667,13,15.166666666666666,0.0
E01011668,7,7.916666666666667,0.0050524411348440365
E01011669,26,7.583333333333333,0.17049115772906662
E01011670,29,14.083333333333334,0.138899474484469
E01011671,8,9.916666666666666,0.14502796347172697
E01011673,30,23.0,0.15956713662402922
E01011677,14,17.833333333333332,0.0
E01011678,76,54.833333333333336,0.06747466673883205
E01011681,17,20.333333333333332,0.0
E01011684,10,8.0,0.0
E01011685,8,5.75,0.0
E01011686,15,14.5,0.0313027348220467
E01011687,11,7.75,0.07423146498904516
E01011688,8,5.083333333333333,0.12618692532249137
E01011689,5,4.5,0.08701282473706759
E01011690,3,3.75,0.14178207474171667
E01011691,13,12.75,0.0
E01011692,6,4.583333333333333,0.0
E01011693,12,6.666666666666667,0.06654613816537955
E01011694,5,4.583333333333333,0.0
E01011695,17,16.25,0.0
E01011696,1,3.9166666666666665,0.0
E01011697,7,17.416666666666668,0.0
E01011698,0,2.8333333333333335,0.011142421096645368
E01011699,1,1.3333333333333333,0.0
E01011700,11,18.666666666666668,0.05453373665364104
E01011701,7,5.333333333333333,0.06632984666174346
E01011702,3,1.1666666666666667,0.0
E01011703,0,0.5,0.0
E01011704,13,20.833333333333332,0.0
E01011705,5,5.75,0.0
E01011706,4,2.0833333333333335,0.07821216257838778
E01011707,8,5.25,0.09130042744487202
E01011708,2,1.9166666666666667,0.05528821840943636
E01011709,1,2.5,0.0
E01011710,1,1.1666666666666667,0.029601196958949572
E01011711,2,2.0,0.026650309677409133
E01011712,1,5.166666666666667,0.009342005044167353
E01011713,5,1.75,0.019756680718969643
E01011714,7,5.416666666666667,0.012279761798894489
E01011715,1,3.5,0.029162879429853232
E01011716,3,6.583333333333333,0.08256968160067293
E01011717,6,7.083333333333333,0.0
E01011718,16,14.25,0.11367203047573454
E01011719,1,2.75,0.0
E01011720,15,14.0,0.0
E01011721,20,14.083333333333334,0.1811545930971048
E01011722,16,13.083333333333334,0.1727065122896196
E01011723,32,29.083333333333332,0.0
E01011724,15,11.083333333333334,0.013141602866621114
E01011725,13,14.583333333333334,0.0
E01011726,13,41.25,0.10787382523014172
E01011727,11,8.416666666666666,0.12196086171820238
E01011728,8,5.166666666666667,0.1492456780341168
E01011729,34,23.416666666666668,0.10400906888644784
E01011730,15,15.083333333333334,0.0
E01011731,4,2.75,0.03848236009936728
E01011732,7,7.916666666666667,0.0
E01011733,7,8.416666666666666,0.14585478106794425
E01011734,9,14.833333333333334,0.15149210536404864
E01011735,15,16.25,0.06169724111928046
E01011736,4,4.25,0.0
E01011737,13,14.916666666666666,0.0
E01011738,26,10.083333333333334,0.0
E01011739,20,13.583333333333334,0.13171608973716442
E01011740,7,9.833333333333334,0.011878402333113141
E01011741,2,6.333333333333333,0.0
E01011742,30,20.5,0.04712807134396212
E01011743,0,3.6666666666666665,0.10560098434437926
E01011744,2,2.8333333333333335,0.0
E01011745,15,11.833333333333334,0.13950364609831364
E01011746,7,17.166666666666668,0.16597526336988427
E01011747,12,13.916666666666666,0.17188944414046808
E01011748,8,8.166666666666666,0.0
E01011749,0,0.0,0.0
E01011750,20,15.416666666666666,0.004051873573577246
E01011751,1,3.8333333333333335,0.0
E01011752,12,18.166666666666668,0.0
E01011753,7,8.833333333333334,0.05622173384967977
E01011754,3,9.166666666666666,0.017936216172547825
E01011755,17,10.75,0.1389686329206078
E01011756,14,12.75,0.0
E01011757,9,7.0,0.06221231748177945
E01011758,20,16.833333333333332,0.12470004119012063
E01011759,8,11.416666666666666,0.10891877638135035
E01011760,0,0.0,0.11582219012865755
E01011761,20,15.0,0.10953570688150868
E01011762,35,21.083333333333332,0.18572564494021498
E01011763,7,10.083333333333334,0.0
E01011764,18,12.416666666666666,0.034757336252498515
E01011765,5,7.166666666666667,0.0
E01011766,1,4.333333333333333,0.0
E01011767,4,4.583333333333333,0.0
E01011768,1,4.333333333333333,0.0
E01011769,0,0.0,0.0
E01011770,6,9.083333333333334,0.0
E01011771,5,9.333333333333334,0.0
E01011772,4,5.083333333333333,0.13662658073288309
E01011773,6,2.1666666666666665,0.0
E01011774,9,6.833333333333333,0.08942296491600427
E01011775,0,0.0,0.0
E01011776,5,11.5,0.15496850102491966
E01011777,14,9.5,0.14369498509765072
E01011778,0,4.666666666666667,0.058871636720938245
E01011779,6,7.666666666666667,0.07253665455687468
E01011780,33,18.833333333333332,0.0
E01011781,4,16.0,0.18900875946891846
E01011782,13,4.583333333333333,0.1258242650827239
E01011783,9,15.583333333333334,0.1609451133529582
E01011784,8,6.166666666666667,0.06455721232868868
E01011785,4,8.75,0.0
E01011786,6,7.083333333333333,0.13737334274256727
E01011787,13,13.25,0.0
E01011788,7,5.25,0.033102417414092006
E01011789,13,10.5,0.0
E01011790,13,12.416666666666666,0.16038120026686065
E01011791,6,6.5,0.0
E01011792,15,12.916666666666666,0.0
E01011793,3,5.083333333333333,0.03127558424953278
E01011794,8,7.0,0.09827983927913601
E01011795,1,4.666666666666667,0.04850668459105072
E01011796,1,3.1666666666666665,0.0
E01011797,2,2.75,0.0
E01011798,16,10.25,0.10504265651454975
E01011799,6,5.833333333333333,0.1614388137860294
E01011800,3,4.25,0.10454118490108091
E01011801,15,8.666666666666666,0.011650100665855083
E01011802,5,9.083333333333334,0.1458523376395097
E01011803,18,23.416666666666668,0.03668757478649162
E01011804,6,9.916666666666666,0.03447047249463246
E01011805,5,14.166666666666666,0.03169642624955097
E01011806,5,10.166666666666666,0.01195783542179401
E01011807,8,9.583333333333334,0.10864024280903811
E01011808,14,19.666666666666668,0.061557549023669104
E01011809,7,11.333333333333334,0.0
E01011810,3,4.25,0.0
E01011811,9,17.5,0.0
E01011812,4,4.166666666666667,0.03629898857398616
E01011813,8,11.25,0.0
E01011814,17,12.25,0.0
E01011815,5,6.25,0.06315964916191182
E01011816,0,9.166666666666666,0.07931174536642384
E01011817,2,7.083333333333333,0.09492521569272279
E01011818,6,4.583333333333333,0.01354755291155702
E01011819,30,25.5,0.18761987441668876
E01011820,3,5.583333333333333,0.14609901563162528
E01011821,4,5.25,0.10650023634917799
E01011822,12,5.916666666666667,0.0567814694153389
E01011823,6,4.166666666666667,0.0
E01011824,5,7.0,0.16393541570130787
E01011825,4,6.25,0.0
E01011826,4,3.4166666666666665,0.0
E01011827,2,3.8333333333333335,0.0
E01011828,11,7.25,0.0
E01011829,7,4.833333333333333,0.15670324981206118
E01011830,11,13.416666666666666,0.0630462837541404
E01011831,9,7.416666666666667,0.03727161071540136
E01011832,2,5.333333333333333,0.06125464718152857
E01011833,14,5.916666666666667,0.015210519146044738
E01011834,7,7.666666666666667,0.0
E01011835,6,6.916666666666667,0.052518517067179124
E01011836,12,15.333333333333334,0.10658498232031546
E01011837,58,50.25,0.1117904246966285
E01011838,11,16.333333333333332,0.12164319645692148
E01011839,10,14.166666666666666,0.0
E01011840,6,9.833333333333334,0.0
E01011841,16,16.666666666666668,0.0
E01011842,9,8.083333333333334,0.0
E01011843,7,11.666666666666666,0.13585684264212763
E01011844,3,4.416666666666667,0.110394485054336
E01011845,6,3.3333333333333335,0.0
E01011846,2,4.25,0.03830286960332476
E01011847,3,4.5,0.07849257015227282
E01011848,3,3.25,0.0
E01011849,6,7.5,0.0
E01011850,12,10.666666666666666,0.1706603243869185
E01011851,10,7.416666666666667,0.055453177179034335
E01011852,9,15.416666666666666,0.18638434458366687
E01011853,5,7.333333333333333,0.0
E01011854,6,7.5,0.08132230200856969
E01011855,5,6.75,0.0
E01011856,23,6.25,0.0
E01011857,4,2.4166666666666665,0.010148091586149162
E01011858,5,4.833333333333333,0.0
E01011859,14,14.0,0.0
E01011860,11,12.75,0.0
E01011861,4,3.9166666666666665,0.0
E01011862,12,10.833333333333334,0.09081223046683409
E01011863,13,7.75,0.018728215542633056
E01011864,4,12.416666666666666,0.0
E01011865,6,7.25,0.0
E01011866,11,10.0,0.0
E01011867,29,24.583333333333332,0.10068643853628981
E01011868,10,13.333333333333334,0.0
E01011869,29,17.833333333333332,0.12482178314939449
E01011870,1,6.916666666666667,0.0
E01011871,12,9.5,0.0
E01011872,23,19.083333333333332,0.16913921800912354
E01011873,3,4.0,0.07644621784538326
E01011874,0,2.8333333333333335,0.0
E01011875,1,6.083333333333333,0.11289487375879956
E01011876,12,19.583333333333332,0.05121060450470148
E01011877,2,3.0833333333333335,0.11242683375736232
E01011878,2,2.25,0.03634576994001709
E01011879,6,4.0,0.06543673201856708
E01011880,4,7.416666666666667,0.16823645133486123
E01011881,3,3.9166666666666665,0.0
E01011882,8,5.833333333333333,0.05306028844111779
E01011883,6,5.083333333333333,0.0019317538282877765
E01011884,27,31.0,0.0
E01011885,5,7.666666666666667,0.0
E01011886,10,6.333333333333333,0.0
E01011887,17,14.583333333333334,0.08441906219331768
E01011888,7,6.0,0.036479159987081844
E01011889,11,6.333333333333333,0.03326633716290821
E01011890,3,3.6666666666666665,0.0
E01011891,7,7.333333333333333,0.010750073323969458
E01011892,16,7.833333333333333,0.14870687256981457
E01011893,2,3.0,0.0
E01011894,6,3.75,0.047683136944702026
E01011895,2,3.0,0.09211071949347516
E01011896,2,8.583333333333334,0.10853889016125531
E01011897,11,10.416666666666666,0.03413512474126229
E01011898,12,12.5,0.14140690364791797
E01011899,14,16.666666666666668,0.012775188045413492
E01011900,6,11.75,0.14858800526102353
E01011901,13,10.916666666666666,0.0
E01011902,7,9.166666666666666,0.0
E01011903,33,16.333333333333332,0.0
E01011904,11,10.083333333333334,0.11611841578463997
E01011905,5,8.916666666666666,0.0
E01011906,14,18.166666666666668,0.0
E01011907,35,35.0,0.01479677936118165
E01011908,16,19.916666666666668,0.1746272856121358
E01011909,5,6.0,0.11650521375137526
E01011910,20,13.25,0.05212186483600506
E01011911,11,14.666666666666666,0.07475158895665102
E01011912,24,28.25,0.06918585442659785
E01011913,14,12.75,0.0022017092914040567
E01011914,6,11.333333333333334,0.15548906119017625
E01011915,11,11.583333333333334,0.0
E01011916,0,0.0,0.0
E01011917,34,21.916666666666668,0.013019286844083176
E01011918,15,18.333333333333332,0.04934315211526285
E01011919,23,15.666666666666666,0.029929616797664572
E01011920,44,32.833333333333336,0.09502952676681455
E01011921,7,8.166666666666666,0.0
E01011922,6,10.333333333333334,0.032066741676482546
E01011923,12,16.666666666666668,0.0
E01011924,3,5.083333333333333,0.0
E01011925,13,12.5,0.0
E01011926,17,20.083333333333332,0.133456688470571
E01011927,10,10.0,0.005449632278741637
E01011928,3,3.4166666666666665,0.047292265800966835
E01011929,4,4.166666666666667,0.07961844300049535
E01011930,7,7.333333333333333,0.0737541740100334
E01011931,2,3.0833333333333335,0.0
E01011932,2,3.8333333333333335,0.0
E01011933,12,6.416666666666667,0.0
E01011934,5,5.666666666666667,0.057437637491355296
E01011935,6,4.833333333333333,0.011593216893085942
E01011936,6,8.25,0.1271937456145164
